20177_00_30s.ARW, 3, 1055.5571, 924.8908, 1365.0997, 1116.7032, 0.1400095
20177_00_30s.ARW, 3, 967.08386, 866.9855, 1065.438, 946.1473, 0.12073384
20177_00_30s.ARW, 3, 1153.9468, 792.0158, 1483.2646, 995.7301, 0.1101213
20177_00_30s.ARW, 3, 806.2865, 866.3099, 940.67865, 1001.41345, 0.101916544
20177_00_30s.ARW, 3, 975.6701, 855.2818, 1360.6697, 1062.966, 0.070547484
20177_00_30s.ARW, 3, 506.94064, 855.2106, 1042.9362, 1052.7908, 0.06622831
20177_00_30s.ARW, 3, 2089.2773, 887.362, 2655.6992, 1640.4714, 0.05511841
20177_00_30s.ARW, 8, 1036.0762, 784.799, 1499.9607, 1099.9125, 0.05894145
20177_00_30s.ARW, 14, 3017.3875, 933.72455, 3933.7854, 1392.4579, 0.93022263
20177_00_30s.ARW, 14, 2797.4988, 971.3907, 3870.743, 1593.9307, 0.4538321
20177_00_30s.ARW, 14, 3305.04, 929.57526, 3754.0254, 1145.7042, 0.28331575
20177_00_30s.ARW, 14, 2734.7742, 1065.1987, 3674.5156, 1861.9203, 0.18173589
20177_00_30s.ARW, 14, 3140.1611, 942.6479, 3484.9321, 1098.4309, 0.119841926
20177_00_30s.ARW, 14, 3165.1443, 922.38684, 3553.6106, 1043.3635, 0.06224724
20177_00_30s.ARW, 25, 2886.6218, 1238.5063, 3600.5237, 1887.5662, 0.79830426
20177_00_30s.ARW, 25, 3275.002, 1699.7025, 3624.755, 1934.832, 0.2287714
20177_00_30s.ARW, 26, 1088.3118, 1189.948, 2532.0989, 2702.6143, 0.1600709
20177_00_30s.ARW, 27, 3287.5388, 1710.1676, 3613.563, 1931.0477, 0.18642452
20177_00_30s.ARW, 27, 2795.2708, 1194.9741, 3580.4993, 1860.3649, 0.14315929
20177_00_30s.ARW, 46, 3307.874, 1709.7313, 3620.504, 1904.22, 0.07571926
20177_00_30s.ARW, 57, 4100.8647, 993.87256, 4253.569, 1406.1992, 0.8201631
20177_00_30s.ARW, 57, 4162.607, 963.3935, 4254.2207, 1149.0342, 0.8170766
20177_00_30s.ARW, 57, 2754.7046, 1124.6567, 3614.9597, 1885.1008, 0.5102563
20177_00_30s.ARW, 57, 1954.1108, 875.65643, 2644.5522, 1797.4589, 0.50381464
20177_00_30s.ARW, 57, 1796.6377, 473.65378, 2597.3252, 1927.8337, 0.31529048
20177_00_30s.ARW, 57, 3939.883, 1117.5769, 4141.152, 1299.5697, 0.3012324
20177_00_30s.ARW, 57, 2899.0005, 955.9513, 3930.2964, 1477.0846, 0.24269763
20177_00_30s.ARW, 57, 4098.8813, 1144.2782, 4229.447, 1328.8702, 0.21780647
20177_00_30s.ARW, 57, 4211.2197, 972.07153, 4255.063, 1139.6827, 0.1428601
20177_00_30s.ARW, 57, 3949.2073, 976.6406, 4169.28, 1283.1813, 0.100639924
20177_00_30s.ARW, 57, 4084.3093, 1129.323, 4160.4937, 1296.6415, 0.09488312
20177_00_30s.ARW, 57, 3195.7017, 926.47284, 3853.9766, 1370.7526, 0.074001126
20177_00_30s.ARW, 57, 842.5668, 117.23491, 2631.278, 2626.5989, 0.07172206
20177_00_30s.ARW, 57, 4019.9707, 1117.0192, 4235.062, 1411.1859, 0.069738425
20177_00_30s.ARW, 57, 4159.887, 960.2368, 4250.8223, 1337.0176, 0.06195252
20177_00_30s.ARW, 57, 2673.6482, 894.5175, 2826.9329, 1038.3947, 0.050469737
20177_00_30s.ARW, 61, 3946.4011, 1113.142, 4184.618, 1316.4972, 0.09869565
20177_00_30s.ARW, 61, 4069.9644, 1120.272, 4243.3003, 1385.3217, 0.05675598
20177_00_30s.ARW, 1, 2308.901, 2356.6438, 2508.7805, 2641.5815, 0.61510956
20177_00_30s.ARW, 1, 1233.35, 818.872, 1310.8826, 889.6901, 0.10738595
20177_00_30s.ARW, 2, 394.08075, 128.15533, 2580.4773, 2723.9277, 0.95005214
20177_00_30s.ARW, 2, 459.249, 616.4895, 1831.3759, 2071.9326, 0.51656467
20177_00_30s.ARW, 2, 1014.3754, 869.5127, 2572.3838, 2685.739, 0.51557356
20177_00_30s.ARW, 2, 433.7355, 928.1351, 983.9378, 1993.6676, 0.33975342
20177_00_30s.ARW, 2, 1841.8436, 915.92865, 2643.6233, 1961.9147, 0.29314822
20177_00_30s.ARW, 2, 437.14536, 2279.9797, 2726.022, 2808.7883, 0.057436172
20177_00_30s.ARW, 2, 1321.4482, 842.9896, 2732.3894, 2052.1057, 0.055660695
20177_00_30s.ARW, 3, 1037.7632, 792.2531, 1478.9839, 1091.7816, 0.9766848
20177_00_30s.ARW, 3, 803.3293, 861.2274, 1056.2695, 1021.091, 0.9201864
20177_00_30s.ARW, 3, 966.6244, 860.77454, 1060.8281, 1036.354, 0.18018112
20177_00_30s.ARW, 3, 1055.5571, 924.8908, 1365.0997, 1116.7032, 0.1400095
20177_00_30s.ARW, 3, 967.08386, 866.9855, 1065.438, 946.1473, 0.12073384
20177_00_30s.ARW, 3, 1153.9468, 792.0158, 1483.2646, 995.7301, 0.1101213
20177_00_30s.ARW, 3, 806.2865, 866.3099, 940.67865, 1001.41345, 0.101916544
20177_00_30s.ARW, 3, 975.6701, 855.2818, 1360.6697, 1062.966, 0.070547484
20177_00_30s.ARW, 3, 506.94064, 855.2106, 1042.9362, 1052.7908, 0.06622831
20177_00_30s.ARW, 3, 2089.2773, 887.362, 2655.6992, 1640.4714, 0.05511841
20177_00_30s.ARW, 8, 1036.0762, 784.799, 1499.9607, 1099.9125, 0.05894145
20177_00_30s.ARW, 14, 3017.3875, 933.72455, 3933.7854, 1392.4579, 0.93022263
20177_00_30s.ARW, 14, 2797.4988, 971.3907, 3870.743, 1593.9307, 0.4538321
20177_00_30s.ARW, 14, 3305.04, 929.57526, 3754.0254, 1145.7042, 0.28331575
20177_00_30s.ARW, 14, 2734.7742, 1065.1987, 3674.5156, 1861.9203, 0.18173589
20177_00_30s.ARW, 14, 3140.1611, 942.6479, 3484.9321, 1098.4309, 0.119841926
20177_00_30s.ARW, 14, 3165.1443, 922.38684, 3553.6106, 1043.3635, 0.06224724
20177_00_30s.ARW, 25, 2886.6218, 1238.5063, 3600.5237, 1887.5662, 0.79830426
20177_00_30s.ARW, 25, 3275.002, 1699.7025, 3624.755, 1934.832, 0.2287714
20177_00_30s.ARW, 26, 1088.3118, 1189.948, 2532.0989, 2702.6143, 0.1600709
20177_00_30s.ARW, 27, 3287.5388, 1710.1676, 3613.563, 1931.0477, 0.18642452
20177_00_30s.ARW, 27, 2795.2708, 1194.9741, 3580.4993, 1860.3649, 0.14315929
20177_00_30s.ARW, 46, 3307.874, 1709.7313, 3620.504, 1904.22, 0.07571926
20177_00_30s.ARW, 57, 4100.8647, 993.87256, 4253.569, 1406.1992, 0.8201631
20177_00_30s.ARW, 57, 4162.607, 963.3935, 4254.2207, 1149.0342, 0.8170766
20177_00_30s.ARW, 57, 2754.7046, 1124.6567, 3614.9597, 1885.1008, 0.5102563
20177_00_30s.ARW, 57, 1954.1108, 875.65643, 2644.5522, 1797.4589, 0.50381464
20177_00_30s.ARW, 57, 1796.6377, 473.65378, 2597.3252, 1927.8337, 0.31529048
20177_00_30s.ARW, 57, 3939.883, 1117.5769, 4141.152, 1299.5697, 0.3012324
20177_00_30s.ARW, 57, 2899.0005, 955.9513, 3930.2964, 1477.0846, 0.24269763
20177_00_30s.ARW, 57, 4098.8813, 1144.2782, 4229.447, 1328.8702, 0.21780647
20177_00_30s.ARW, 57, 4211.2197, 972.07153, 4255.063, 1139.6827, 0.1428601
20177_00_30s.ARW, 57, 3949.2073, 976.6406, 4169.28, 1283.1813, 0.100639924
20177_00_30s.ARW, 57, 4084.3093, 1129.323, 4160.4937, 1296.6415, 0.09488312
20177_00_30s.ARW, 57, 3195.7017, 926.47284, 3853.9766, 1370.7526, 0.074001126
20177_00_30s.ARW, 57, 842.5668, 117.23491, 2631.278, 2626.5989, 0.07172206
20177_00_30s.ARW, 57, 4019.9707, 1117.0192, 4235.062, 1411.1859, 0.069738425
20177_00_30s.ARW, 57, 4159.887, 960.2368, 4250.8223, 1337.0176, 0.06195252
20177_00_30s.ARW, 57, 2673.6482, 894.5175, 2826.9329, 1038.3947, 0.050469737
20177_00_30s.ARW, 61, 3946.4011, 1113.142, 4184.618, 1316.4972, 0.09869565
20177_00_30s.ARW, 61, 4069.9644, 1120.272, 4243.3003, 1385.3217, 0.05675598
20177_00_30s.ARW, 1, 2308.901, 2356.6438, 2508.7805, 2641.5815, 0.61510956
20177_00_30s.ARW, 1, 1233.35, 818.872, 1310.8826, 889.6901, 0.10738595
20177_00_30s.ARW, 2, 394.08075, 128.15533, 2580.4773, 2723.9277, 0.95005214
20177_00_30s.ARW, 2, 459.249, 616.4895, 1831.3759, 2071.9326, 0.51656467
20177_00_30s.ARW, 2, 1014.3754, 869.5127, 2572.3838, 2685.739, 0.51557356
20177_00_30s.ARW, 2, 433.7355, 928.1351, 983.9378, 1993.6676, 0.33975342
20177_00_30s.ARW, 2, 1841.8436, 915.92865, 2643.6233, 1961.9147, 0.29314822
20177_00_30s.ARW, 2, 437.14536, 2279.9797, 2726.022, 2808.7883, 0.057436172
20177_00_30s.ARW, 2, 1321.4482, 842.9896, 2732.3894, 2052.1057, 0.055660695
20177_00_30s.ARW, 3, 1037.7632, 792.2531, 1478.9839, 1091.7816, 0.9766848
20177_00_30s.ARW, 3, 803.3293, 861.2274, 1056.2695, 1021.091, 0.9201864
20177_00_30s.ARW, 3, 966.6244, 860.77454, 1060.8281, 1036.354, 0.18018112
20177_00_30s.ARW, 3, 1055.5571, 924.8908, 1365.0997, 1116.7032, 0.1400095
20177_00_30s.ARW, 3, 967.08386, 866.9855, 1065.438, 946.1473, 0.12073384
20177_00_30s.ARW, 3, 1153.9468, 792.0158, 1483.2646, 995.7301, 0.1101213
20177_00_30s.ARW, 3, 806.2865, 866.3099, 940.67865, 1001.41345, 0.101916544
20177_00_30s.ARW, 3, 975.6701, 855.2818, 1360.6697, 1062.966, 0.070547484
20177_00_30s.ARW, 3, 506.94064, 855.2106, 1042.9362, 1052.7908, 0.06622831
20177_00_30s.ARW, 3, 2089.2773, 887.362, 2655.6992, 1640.4714, 0.05511841
20177_00_30s.ARW, 8, 1036.0762, 784.799, 1499.9607, 1099.9125, 0.05894145
20177_00_30s.ARW, 14, 3017.3875, 933.72455, 3933.7854, 1392.4579, 0.93022263
20177_00_30s.ARW, 14, 2797.4988, 971.3907, 3870.743, 1593.9307, 0.4538321
20177_00_30s.ARW, 14, 3305.04, 929.57526, 3754.0254, 1145.7042, 0.28331575
20177_00_30s.ARW, 14, 2734.7742, 1065.1987, 3674.5156, 1861.9203, 0.18173589
20177_00_30s.ARW, 14, 3140.1611, 942.6479, 3484.9321, 1098.4309, 0.119841926
20177_00_30s.ARW, 14, 3165.1443, 922.38684, 3553.6106, 1043.3635, 0.06224724
20177_00_30s.ARW, 25, 2886.6218, 1238.5063, 3600.5237, 1887.5662, 0.79830426
20177_00_30s.ARW, 25, 3275.002, 1699.7025, 3624.755, 1934.832, 0.2287714
20177_00_30s.ARW, 26, 1088.3118, 1189.948, 2532.0989, 2702.6143, 0.1600709
20177_00_30s.ARW, 27, 3287.5388, 1710.1676, 3613.563, 1931.0477, 0.18642452
20177_00_30s.ARW, 27, 2795.2708, 1194.9741, 3580.4993, 1860.3649, 0.14315929
20177_00_30s.ARW, 46, 3307.874, 1709.7313, 3620.504, 1904.22, 0.07571926
20177_00_30s.ARW, 57, 4100.8647, 993.87256, 4253.569, 1406.1992, 0.8201631
20177_00_30s.ARW, 57, 4162.607, 963.3935, 4254.2207, 1149.0342, 0.8170766
20177_00_30s.ARW, 57, 2754.7046, 1124.6567, 3614.9597, 1885.1008, 0.5102563
20177_00_30s.ARW, 57, 1954.1108, 875.65643, 2644.5522, 1797.4589, 0.50381464
20177_00_30s.ARW, 57, 1796.6377, 473.65378, 2597.3252, 1927.8337, 0.31529048
20177_00_30s.ARW, 57, 3939.883, 1117.5769, 4141.152, 1299.5697, 0.3012324
20177_00_30s.ARW, 57, 2899.0005, 955.9513, 3930.2964, 1477.0846, 0.24269763
20177_00_30s.ARW, 57, 4098.8813, 1144.2782, 4229.447, 1328.8702, 0.21780647
20177_00_30s.ARW, 57, 4211.2197, 972.07153, 4255.063, 1139.6827, 0.1428601
20177_00_30s.ARW, 57, 3949.2073, 976.6406, 4169.28, 1283.1813, 0.100639924
20177_00_30s.ARW, 57, 4084.3093, 1129.323, 4160.4937, 1296.6415, 0.09488312
20177_00_30s.ARW, 57, 3195.7017, 926.47284, 3853.9766, 1370.7526, 0.074001126
20177_00_30s.ARW, 57, 842.5668, 117.23491, 2631.278, 2626.5989, 0.07172206
20177_00_30s.ARW, 57, 4019.9707, 1117.0192, 4235.062, 1411.1859, 0.069738425
20177_00_30s.ARW, 57, 4159.887, 960.2368, 4250.8223, 1337.0176, 0.06195252
20177_00_30s.ARW, 57, 2673.6482, 894.5175, 2826.9329, 1038.3947, 0.050469737
20177_00_30s.ARW, 61, 3946.4011, 1113.142, 4184.618, 1316.4972, 0.09869565
20177_00_30s.ARW, 61, 4069.9644, 1120.272, 4243.3003, 1385.3217, 0.05675598
20177_00_30s.ARW, 1, 2308.901, 2356.6438, 2508.7805, 2641.5815, 0.61510956
20177_00_30s.ARW, 1, 1233.35, 818.872, 1310.8826, 889.6901, 0.10738595
20177_00_30s.ARW, 2, 394.08075, 128.15533, 2580.4773, 2723.9277, 0.95005214
20177_00_30s.ARW, 2, 459.249, 616.4895, 1831.3759, 2071.9326, 0.51656467
20177_00_30s.ARW, 2, 1014.3754, 869.5127, 2572.3838, 2685.739, 0.51557356
20177_00_30s.ARW, 2, 433.7355, 928.1351, 983.9378, 1993.6676, 0.33975342
20177_00_30s.ARW, 2, 1841.8436, 915.92865, 2643.6233, 1961.9147, 0.29314822
20177_00_30s.ARW, 2, 437.14536, 2279.9797, 2726.022, 2808.7883, 0.057436172
20177_00_30s.ARW, 2, 1321.4482, 842.9896, 2732.3894, 2052.1057, 0.055660695
20177_00_30s.ARW, 3, 1037.7632, 792.2531, 1478.9839, 1091.7816, 0.9766848
20177_00_30s.ARW, 3, 803.3293, 861.2274, 1056.2695, 1021.091, 0.9201864
20177_00_30s.ARW, 3, 966.6244, 860.77454, 1060.8281, 1036.354, 0.18018112
20177_00_30s.ARW, 3, 1055.5571, 924.8908, 1365.0997, 1116.7032, 0.1400095
20177_00_30s.ARW, 3, 967.08386, 866.9855, 1065.438, 946.1473, 0.12073384
20177_00_30s.ARW, 3, 1153.9468, 792.0158, 1483.2646, 995.7301, 0.1101213
20177_00_30s.ARW, 3, 806.2865, 866.3099, 940.67865, 1001.41345, 0.101916544
20177_00_30s.ARW, 3, 975.6701, 855.2818, 1360.6697, 1062.966, 0.070547484
20177_00_30s.ARW, 3, 506.94064, 855.2106, 1042.9362, 1052.7908, 0.06622831
20177_00_30s.ARW, 3, 2089.2773, 887.362, 2655.6992, 1640.4714, 0.05511841
20177_00_30s.ARW, 8, 1036.0762, 784.799, 1499.9607, 1099.9125, 0.05894145
20177_00_30s.ARW, 14, 3017.3875, 933.72455, 3933.7854, 1392.4579, 0.93022263
20177_00_30s.ARW, 14, 2797.4988, 971.3907, 3870.743, 1593.9307, 0.4538321
20177_00_30s.ARW, 14, 3305.04, 929.57526, 3754.0254, 1145.7042, 0.28331575
20177_00_30s.ARW, 14, 2734.7742, 1065.1987, 3674.5156, 1861.9203, 0.18173589
20177_00_30s.ARW, 14, 3140.1611, 942.6479, 3484.9321, 1098.4309, 0.119841926
20177_00_30s.ARW, 14, 3165.1443, 922.38684, 3553.6106, 1043.3635, 0.06224724
20177_00_30s.ARW, 25, 2886.6218, 1238.5063, 3600.5237, 1887.5662, 0.79830426
20177_00_30s.ARW, 25, 3275.002, 1699.7025, 3624.755, 1934.832, 0.2287714
20177_00_30s.ARW, 26, 1088.3118, 1189.948, 2532.0989, 2702.6143, 0.1600709
20177_00_30s.ARW, 27, 3287.5388, 1710.1676, 3613.563, 1931.0477, 0.18642452
20177_00_30s.ARW, 27, 2795.2708, 1194.9741, 3580.4993, 1860.3649, 0.14315929
20177_00_30s.ARW, 46, 3307.874, 1709.7313, 3620.504, 1904.22, 0.07571926
20177_00_30s.ARW, 57, 4100.8647, 993.87256, 4253.569, 1406.1992, 0.8201631
20177_00_30s.ARW, 57, 4162.607, 963.3935, 4254.2207, 1149.0342, 0.8170766
20177_00_30s.ARW, 57, 2754.7046, 1124.6567, 3614.9597, 1885.1008, 0.5102563
20177_00_30s.ARW, 57, 1954.1108, 875.65643, 2644.5522, 1797.4589, 0.50381464
20177_00_30s.ARW, 57, 1796.6377, 473.65378, 2597.3252, 1927.8337, 0.31529048
20177_00_30s.ARW, 57, 3939.883, 1117.5769, 4141.152, 1299.5697, 0.3012324
20177_00_30s.ARW, 57, 2899.0005, 955.9513, 3930.2964, 1477.0846, 0.24269763
20177_00_30s.ARW, 57, 4098.8813, 1144.2782, 4229.447, 1328.8702, 0.21780647
20177_00_30s.ARW, 57, 4211.2197, 972.07153, 4255.063, 1139.6827, 0.1428601
20177_00_30s.ARW, 57, 3949.2073, 976.6406, 4169.28, 1283.1813, 0.100639924
20177_00_30s.ARW, 57, 4084.3093, 1129.323, 4160.4937, 1296.6415, 0.09488312
20177_00_30s.ARW, 57, 3195.7017, 926.47284, 3853.9766, 1370.7526, 0.074001126
20177_00_30s.ARW, 57, 842.5668, 117.23491, 2631.278, 2626.5989, 0.07172206
20177_00_30s.ARW, 57, 4019.9707, 1117.0192, 4235.062, 1411.1859, 0.069738425
20177_00_30s.ARW, 57, 4159.887, 960.2368, 4250.8223, 1337.0176, 0.06195252
20177_00_30s.ARW, 57, 2673.6482, 894.5175, 2826.9329, 1038.3947, 0.050469737
20177_00_30s.ARW, 61, 3946.4011, 1113.142, 4184.618, 1316.4972, 0.09869565
20177_00_30s.ARW, 61, 4069.9644, 1120.272, 4243.3003, 1385.3217, 0.05675598
20177_00_30s.ARW, 1, 2308.901, 2356.6438, 2508.7805, 2641.5815, 0.61510956
20177_00_30s.ARW, 1, 1233.35, 818.872, 1310.8826, 889.6901, 0.10738595
20177_00_30s.ARW, 2, 394.08075, 128.15533, 2580.4773, 2723.9277, 0.95005214
20177_00_30s.ARW, 2, 459.249, 616.4895, 1831.3759, 2071.9326, 0.51656467
20177_00_30s.ARW, 2, 1014.3754, 869.5127, 2572.3838, 2685.739, 0.51557356
20177_00_30s.ARW, 2, 433.7355, 928.1351, 983.9378, 1993.6676, 0.33975342
20177_00_30s.ARW, 2, 1841.8436, 915.92865, 2643.6233, 1961.9147, 0.29314822
20177_00_30s.ARW, 2, 437.14536, 2279.9797, 2726.022, 2808.7883, 0.057436172
20177_00_30s.ARW, 2, 1321.4482, 842.9896, 2732.3894, 2052.1057, 0.055660695
20177_00_30s.ARW, 3, 1037.7632, 792.2531, 1478.9839, 1091.7816, 0.9766848
20177_00_30s.ARW, 3, 803.3293, 861.2274, 1056.2695, 1021.091, 0.9201864
20177_00_30s.ARW, 3, 966.6244, 860.77454, 1060.8281, 1036.354, 0.18018112
20177_00_30s.ARW, 3, 1055.5571, 924.8908, 1365.0997, 1116.7032, 0.1400095
20177_00_30s.ARW, 3, 967.08386, 866.9855, 1065.438, 946.1473, 0.12073384
20177_00_30s.ARW, 3, 1153.9468, 792.0158, 1483.2646, 995.7301, 0.1101213
20177_00_30s.ARW, 3, 806.2865, 866.3099, 940.67865, 1001.41345, 0.101916544
20177_00_30s.ARW, 3, 975.6701, 855.2818, 1360.6697, 1062.966, 0.070547484
20177_00_30s.ARW, 3, 506.94064, 855.2106, 1042.9362, 1052.7908, 0.06622831
20177_00_30s.ARW, 3, 2089.2773, 887.362, 2655.6992, 1640.4714, 0.05511841
20177_00_30s.ARW, 8, 1036.0762, 784.799, 1499.9607, 1099.9125, 0.05894145
20177_00_30s.ARW, 14, 3017.3875, 933.72455, 3933.7854, 1392.4579, 0.93022263
20177_00_30s.ARW, 14, 2797.4988, 971.3907, 3870.743, 1593.9307, 0.4538321
20177_00_30s.ARW, 14, 3305.04, 929.57526, 3754.0254, 1145.7042, 0.28331575
20177_00_30s.ARW, 14, 2734.7742, 1065.1987, 3674.5156, 1861.9203, 0.18173589
20177_00_30s.ARW, 14, 3140.1611, 942.6479, 3484.9321, 1098.4309, 0.119841926
20177_00_30s.ARW, 14, 3165.1443, 922.38684, 3553.6106, 1043.3635, 0.06224724
20177_00_30s.ARW, 25, 2886.6218, 1238.5063, 3600.5237, 1887.5662, 0.79830426
20177_00_30s.ARW, 25, 3275.002, 1699.7025, 3624.755, 1934.832, 0.2287714
20177_00_30s.ARW, 26, 1088.3118, 1189.948, 2532.0989, 2702.6143, 0.1600709
20177_00_30s.ARW, 27, 3287.5388, 1710.1676, 3613.563, 1931.0477, 0.18642452
20177_00_30s.ARW, 27, 2795.2708, 1194.9741, 3580.4993, 1860.3649, 0.14315929
20177_00_30s.ARW, 46, 3307.874, 1709.7313, 3620.504, 1904.22, 0.07571926
20177_00_30s.ARW, 57, 4100.8647, 993.87256, 4253.569, 1406.1992, 0.8201631
20177_00_30s.ARW, 57, 4162.607, 963.3935, 4254.2207, 1149.0342, 0.8170766
20177_00_30s.ARW, 57, 2754.7046, 1124.6567, 3614.9597, 1885.1008, 0.5102563
20177_00_30s.ARW, 57, 1954.1108, 875.65643, 2644.5522, 1797.4589, 0.50381464
20177_00_30s.ARW, 57, 1796.6377, 473.65378, 2597.3252, 1927.8337, 0.31529048
20177_00_30s.ARW, 57, 3939.883, 1117.5769, 4141.152, 1299.5697, 0.3012324
20177_00_30s.ARW, 57, 2899.0005, 955.9513, 3930.2964, 1477.0846, 0.24269763
20177_00_30s.ARW, 57, 4098.8813, 1144.2782, 4229.447, 1328.8702, 0.21780647
20177_00_30s.ARW, 57, 4211.2197, 972.07153, 4255.063, 1139.6827, 0.1428601
20177_00_30s.ARW, 57, 3949.2073, 976.6406, 4169.28, 1283.1813, 0.100639924
20177_00_30s.ARW, 57, 4084.3093, 1129.323, 4160.4937, 1296.6415, 0.09488312
20177_00_30s.ARW, 57, 3195.7017, 926.47284, 3853.9766, 1370.7526, 0.074001126
20177_00_30s.ARW, 57, 842.5668, 117.23491, 2631.278, 2626.5989, 0.07172206
20177_00_30s.ARW, 57, 4019.9707, 1117.0192, 4235.062, 1411.1859, 0.069738425
20177_00_30s.ARW, 57, 4159.887, 960.2368, 4250.8223, 1337.0176, 0.06195252
20177_00_30s.ARW, 57, 2673.6482, 894.5175, 2826.9329, 1038.3947, 0.050469737
20177_00_30s.ARW, 61, 3946.4011, 1113.142, 4184.618, 1316.4972, 0.09869565
20177_00_30s.ARW, 61, 4069.9644, 1120.272, 4243.3003, 1385.3217, 0.05675598
20177_00_30s.ARW, 1, 2308.901, 2356.6438, 2508.7805, 2641.5815, 0.61510956
20177_00_30s.ARW, 1, 1233.35, 818.872, 1310.8826, 889.6901, 0.10738595
20177_00_30s.ARW, 2, 394.08075, 128.15533, 2580.4773, 2723.9277, 0.95005214
20177_00_30s.ARW, 2, 459.249, 616.4895, 1831.3759, 2071.9326, 0.51656467
20177_00_30s.ARW, 2, 1014.3754, 869.5127, 2572.3838, 2685.739, 0.51557356
20177_00_30s.ARW, 2, 433.7355, 928.1351, 983.9378, 1993.6676, 0.33975342
20177_00_30s.ARW, 2, 1841.8436, 915.92865, 2643.6233, 1961.9147, 0.29314822
20177_00_30s.ARW, 2, 437.14536, 2279.9797, 2726.022, 2808.7883, 0.057436172
20177_00_30s.ARW, 2, 1321.4482, 842.9896, 2732.3894, 2052.1057, 0.055660695
20177_00_30s.ARW, 3, 1037.7632, 792.2531, 1478.9839, 1091.7816, 0.9766848
20177_00_30s.ARW, 3, 803.3293, 861.2274, 1056.2695, 1021.091, 0.9201864
20177_00_30s.ARW, 3, 966.6244, 860.77454, 1060.8281, 1036.354, 0.18018112
20177_00_30s.ARW, 3, 1055.5571, 924.8908, 1365.0997, 1116.7032, 0.1400095
20177_00_30s.ARW, 3, 967.08386, 866.9855, 1065.438, 946.1473, 0.12073384
20177_00_30s.ARW, 3, 1153.9468, 792.0158, 1483.2646, 995.7301, 0.1101213
20177_00_30s.ARW, 3, 806.2865, 866.3099, 940.67865, 1001.41345, 0.101916544
20177_00_30s.ARW, 3, 975.6701, 855.2818, 1360.6697, 1062.966, 0.070547484
20177_00_30s.ARW, 3, 506.94064, 855.2106, 1042.9362, 1052.7908, 0.06622831
20177_00_30s.ARW, 3, 2089.2773, 887.362, 2655.6992, 1640.4714, 0.05511841
20177_00_30s.ARW, 8, 1036.0762, 784.799, 1499.9607, 1099.9125, 0.05894145
20177_00_30s.ARW, 14, 3017.3875, 933.72455, 3933.7854, 1392.4579, 0.93022263
20177_00_30s.ARW, 14, 2797.4988, 971.3907, 3870.743, 1593.9307, 0.4538321
20177_00_30s.ARW, 14, 3305.04, 929.57526, 3754.0254, 1145.7042, 0.28331575
20177_00_30s.ARW, 14, 2734.7742, 1065.1987, 3674.5156, 1861.9203, 0.18173589
20177_00_30s.ARW, 14, 3140.1611, 942.6479, 3484.9321, 1098.4309, 0.119841926
20177_00_30s.ARW, 14, 3165.1443, 922.38684, 3553.6106, 1043.3635, 0.06224724
20177_00_30s.ARW, 25, 2886.6218, 1238.5063, 3600.5237, 1887.5662, 0.79830426
20177_00_30s.ARW, 25, 3275.002, 1699.7025, 3624.755, 1934.832, 0.2287714
20177_00_30s.ARW, 26, 1088.3118, 1189.948, 2532.0989, 2702.6143, 0.1600709
20177_00_30s.ARW, 27, 3287.5388, 1710.1676, 3613.563, 1931.0477, 0.18642452
20177_00_30s.ARW, 27, 2795.2708, 1194.9741, 3580.4993, 1860.3649, 0.14315929
20177_00_30s.ARW, 46, 3307.874, 1709.7313, 3620.504, 1904.22, 0.07571926
20177_00_30s.ARW, 57, 4100.8647, 993.87256, 4253.569, 1406.1992, 0.8201631
20177_00_30s.ARW, 57, 4162.607, 963.3935, 4254.2207, 1149.0342, 0.8170766
20177_00_30s.ARW, 57, 2754.7046, 1124.6567, 3614.9597, 1885.1008, 0.5102563
20177_00_30s.ARW, 57, 1954.1108, 875.65643, 2644.5522, 1797.4589, 0.50381464
20177_00_30s.ARW, 57, 1796.6377, 473.65378, 2597.3252, 1927.8337, 0.31529048
20177_00_30s.ARW, 57, 3939.883, 1117.5769, 4141.152, 1299.5697, 0.3012324
20177_00_30s.ARW, 57, 2899.0005, 955.9513, 3930.2964, 1477.0846, 0.24269763
20177_00_30s.ARW, 57, 4098.8813, 1144.2782, 4229.447, 1328.8702, 0.21780647
20177_00_30s.ARW, 57, 4211.2197, 972.07153, 4255.063, 1139.6827, 0.1428601
20177_00_30s.ARW, 57, 3949.2073, 976.6406, 4169.28, 1283.1813, 0.100639924
20177_00_30s.ARW, 57, 4084.3093, 1129.323, 4160.4937, 1296.6415, 0.09488312
20177_00_30s.ARW, 57, 3195.7017, 926.47284, 3853.9766, 1370.7526, 0.074001126
20177_00_30s.ARW, 57, 842.5668, 117.23491, 2631.278, 2626.5989, 0.07172206
20177_00_30s.ARW, 57, 4019.9707, 1117.0192, 4235.062, 1411.1859, 0.069738425
20177_00_30s.ARW, 57, 4159.887, 960.2368, 4250.8223, 1337.0176, 0.06195252
20177_00_30s.ARW, 57, 2673.6482, 894.5175, 2826.9329, 1038.3947, 0.050469737
20177_00_30s.ARW, 61, 3946.4011, 1113.142, 4184.618, 1316.4972, 0.09869565
20177_00_30s.ARW, 61, 4069.9644, 1120.272, 4243.3003, 1385.3217, 0.05675598
20188_00_10s.ARW, 57, 1153.2931, 1940.5751, 1791.6239, 2677.386, 0.197252
