10163_00_30s.ARW, 58, 97.45615, 1162.8083, 1219.5896, 2174.7324, 0.67588055
10163_00_30s.ARW, 58, 13.080969, 1291.6554, 1149.3158, 2758.126, 0.16040342
10163_00_30s.ARW, 58, 2108.6155, 1572.9972, 2816.6475, 2197.3584, 0.114234425
10163_00_30s.ARW, 59, 2135.9612, 1193.5371, 2527.7798, 1577.2062, 0.21475884
10163_00_30s.ARW, 59, 851.595, 654.72925, 1099.0212, 1353.0756, 0.06529984
10163_00_30s.ARW, 59, 2161.3972, 726.784, 2534.1018, 1571.1987, 0.05043983
10163_00_30s.ARW, 60, 6.728603, 1270.1434, 1281.4723, 2747.6716, 0.053310953
10163_00_30s.ARW, 60, 8.707089, 2426.8555, 680.06134, 2820.5347, 0.053302575
10163_00_30s.ARW, 61, 3499.6917, 1254.0077, 3693.905, 1304.267, 0.37720817
10163_00_30s.ARW, 61, 601.61664, 1974.5253, 3860.022, 2801.2952, 0.22075516
10163_00_30s.ARW, 61, 3494.4675, 1266.3079, 3719.7817, 1337.0044, 0.20088522
10163_00_30s.ARW, 61, 2889.8743, 1287.7046, 3156.194, 1634.9723, 0.1771454
10163_00_30s.ARW, 61, 3481.499, 1274.7145, 3733.7087, 1547.7131, 0.16769141
10163_00_30s.ARW, 61, 611.93, 1965.6718, 1898.0112, 2815.6008, 0.1349004
10163_00_30s.ARW, 61, 3727.3699, 1283.5675, 4196.074, 1702.5723, 0.09433297
10163_00_30s.ARW, 61, 3494.9475, 1294.4186, 3750.3552, 1361.1716, 0.08154846
10163_00_30s.ARW, 61, 3516.8638, 1236.3838, 3668.464, 1349.7477, 0.06427565
10163_00_30s.ARW, 74, 580.28705, 2003.4917, 1038.3086, 2189.9792, 0.9172579
10163_00_30s.ARW, 74, 1617.7345, 1167.1635, 2138.4348, 1314.8396, 0.08532611
10163_00_30s.ARW, 3, 2739.5508, 1147.0623, 2883.13, 1264.1093, 0.12550092
10163_00_30s.ARW, 3, 2871.3455, 1208.345, 3008.6594, 1251.0613, 0.083965905
10163_00_30s.ARW, 10, 3507.5996, 1048.4469, 3590.428, 1141.4584, 0.30626425
10163_00_30s.ARW, 14, 2894.1565, 1250.9355, 3184.8374, 1635.441, 0.16392706
10163_00_30s.ARW, 14, 2334.7793, 1255.0842, 2868.3267, 1838.1633, 0.060077596
10163_00_30s.ARW, 14, 1532.1891, 1197.6486, 2514.6995, 1525.2675, 0.05111068
10163_00_30s.ARW, 29, 1576.8265, 1202.2706, 2160.1216, 1435.1212, 0.62082356
10163_00_30s.ARW, 29, 1516.7395, 1408.7133, 2264.4697, 1700.5319, 0.2941783
10163_00_30s.ARW, 29, 1546.5659, 1735.579, 2127.9148, 1932.4653, 0.23578197
10163_00_30s.ARW, 29, 1620.5383, 1664.1461, 2151.652, 1811.7549, 0.23345783
10163_00_30s.ARW, 29, 1608.6084, 1169.0338, 2138.096, 1316.5839, 0.1494208
10163_00_30s.ARW, 29, 1694.2991, 1530.7812, 2268.4836, 1693.2719, 0.077907115
10163_00_30s.ARW, 29, 1981.6162, 1413.4043, 2283.9634, 1558.7332, 0.068217225
10163_00_30s.ARW, 57, 3707.242, 1215.9769, 3973.9146, 1708.5692, 0.9903561
10163_00_30s.ARW, 57, 3923.5881, 1213.0061, 4252.124, 1918.7112, 0.984768
10163_00_30s.ARW, 57, 2567.994, 2378.7668, 2977.5513, 2819.778, 0.95415574
10163_00_30s.ARW, 57, 3485.3298, 1242.251, 3670.2576, 1544.9408, 0.9374113
10163_00_30s.ARW, 57, 2947.4395, 1226.6199, 3188.364, 1622.3622, 0.881685
10163_00_30s.ARW, 57, 3656.6572, 1299.9606, 3752.708, 1553.9834, 0.83421886
10163_00_30s.ARW, 57, 108.447426, 1149.618, 1221.9486, 2156.0825, 0.6817663
10163_00_30s.ARW, 57, 3470.185, 1251.3138, 3582.8281, 1533.9352, 0.543407
10163_00_30s.ARW, 57, 3552.022, 1291.3807, 3735.649, 1546.4944, 0.50685793
10163_00_30s.ARW, 57, 2130.813, 1590.0013, 2793.0266, 2192.383, 0.3475598
10163_00_30s.ARW, 57, 2876.843, 1275.2823, 2997.0605, 1555.661, 0.26790875
10163_00_30s.ARW, 57, 3587.9014, 1253.4435, 3682.9297, 1539.2938, 0.24818443
10163_00_30s.ARW, 57, 3947.1316, 1200.4634, 4238.4385, 1608.8597, 0.22241904
10163_00_30s.ARW, 57, 978.553, 1342.5537, 1273.6478, 2023.3785, 0.1633604
10163_00_30s.ARW, 57, 3607.17, 1208.1405, 3757.0896, 1542.9713, 0.15325715
10163_00_30s.ARW, 57, 3458.5396, 1375.4658, 3567.4155, 1533.7639, 0.13905129
10163_00_30s.ARW, 57, 3527.2861, 1238.3263, 3665.395, 1370.3857, 0.13703981
10163_00_30s.ARW, 57, 3741.9072, 1209.2213, 3953.2358, 1273.3574, 0.12671688
10163_00_30s.ARW, 57, 3131.3362, 1228.6658, 3254.7754, 1592.3507, 0.11024509
10163_00_30s.ARW, 57, 3641.248, 1168.9408, 3843.2998, 1560.8987, 0.09775038
10163_00_30s.ARW, 57, 6.436204, 1282.296, 1124.5803, 2758.7405, 0.09631005
10163_00_30s.ARW, 57, 3044.3367, 1219.2853, 3241.872, 1611.1713, 0.08888472
10163_00_30s.ARW, 57, 3603.1243, 1164.8416, 3691.2239, 1278.1725, 0.08110271
10163_00_30s.ARW, 57, 3694.3706, 1160.6624, 3806.043, 1266.4205, 0.07226531
10163_00_30s.ARW, 57, 3433.1736, 1262.8607, 3508.0635, 1476.0337, 0.056274593
10163_00_30s.ARW, 57, 2887.99, 1232.1986, 3080.5032, 1584.449, 0.050877795
10163_00_30s.ARW, 57, 3738.5447, 1209.8729, 3955.4707, 1442.0775, 0.05044195
10163_00_30s.ARW, 58, 97.45615, 1162.8083, 1219.5896, 2174.7324, 0.67588055
10163_00_30s.ARW, 58, 13.080969, 1291.6554, 1149.3158, 2758.126, 0.16040342
10163_00_30s.ARW, 58, 2108.6155, 1572.9972, 2816.6475, 2197.3584, 0.114234425
10163_00_30s.ARW, 59, 2135.9612, 1193.5371, 2527.7798, 1577.2062, 0.21475884
10163_00_30s.ARW, 59, 851.595, 654.72925, 1099.0212, 1353.0756, 0.06529984
10163_00_30s.ARW, 59, 2161.3972, 726.784, 2534.1018, 1571.1987, 0.05043983
10163_00_30s.ARW, 60, 6.728603, 1270.1434, 1281.4723, 2747.6716, 0.053310953
10163_00_30s.ARW, 60, 8.707089, 2426.8555, 680.06134, 2820.5347, 0.053302575
10163_00_30s.ARW, 61, 3499.6917, 1254.0077, 3693.905, 1304.267, 0.37720817
10163_00_30s.ARW, 61, 601.61664, 1974.5253, 3860.022, 2801.2952, 0.22075516
10163_00_30s.ARW, 61, 3494.4675, 1266.3079, 3719.7817, 1337.0044, 0.20088522
10163_00_30s.ARW, 61, 2889.8743, 1287.7046, 3156.194, 1634.9723, 0.1771454
10163_00_30s.ARW, 61, 3481.499, 1274.7145, 3733.7087, 1547.7131, 0.16769141
10163_00_30s.ARW, 61, 611.93, 1965.6718, 1898.0112, 2815.6008, 0.1349004
10163_00_30s.ARW, 61, 3727.3699, 1283.5675, 4196.074, 1702.5723, 0.09433297
10163_00_30s.ARW, 61, 3494.9475, 1294.4186, 3750.3552, 1361.1716, 0.08154846
10163_00_30s.ARW, 61, 3516.8638, 1236.3838, 3668.464, 1349.7477, 0.06427565
10163_00_30s.ARW, 74, 580.28705, 2003.4917, 1038.3086, 2189.9792, 0.9172579
10163_00_30s.ARW, 74, 1617.7345, 1167.1635, 2138.4348, 1314.8396, 0.08532611
10163_00_30s.ARW, 3, 2739.5508, 1147.0623, 2883.13, 1264.1093, 0.12550092
10163_00_30s.ARW, 3, 2871.3455, 1208.345, 3008.6594, 1251.0613, 0.083965905
10163_00_30s.ARW, 10, 3507.5996, 1048.4469, 3590.428, 1141.4584, 0.30626425
10163_00_30s.ARW, 14, 2894.1565, 1250.9355, 3184.8374, 1635.441, 0.16392706
10163_00_30s.ARW, 14, 2334.7793, 1255.0842, 2868.3267, 1838.1633, 0.060077596
10163_00_30s.ARW, 14, 1532.1891, 1197.6486, 2514.6995, 1525.2675, 0.05111068
10163_00_30s.ARW, 29, 1576.8265, 1202.2706, 2160.1216, 1435.1212, 0.62082356
10163_00_30s.ARW, 29, 1516.7395, 1408.7133, 2264.4697, 1700.5319, 0.2941783
10163_00_30s.ARW, 29, 1546.5659, 1735.579, 2127.9148, 1932.4653, 0.23578197
10163_00_30s.ARW, 29, 1620.5383, 1664.1461, 2151.652, 1811.7549, 0.23345783
10163_00_30s.ARW, 29, 1608.6084, 1169.0338, 2138.096, 1316.5839, 0.1494208
10163_00_30s.ARW, 29, 1694.2991, 1530.7812, 2268.4836, 1693.2719, 0.077907115
10163_00_30s.ARW, 29, 1981.6162, 1413.4043, 2283.9634, 1558.7332, 0.068217225
10163_00_30s.ARW, 57, 3707.242, 1215.9769, 3973.9146, 1708.5692, 0.9903561
10163_00_30s.ARW, 57, 3923.5881, 1213.0061, 4252.124, 1918.7112, 0.984768
10163_00_30s.ARW, 57, 2567.994, 2378.7668, 2977.5513, 2819.778, 0.95415574
10163_00_30s.ARW, 57, 3485.3298, 1242.251, 3670.2576, 1544.9408, 0.9374113
10163_00_30s.ARW, 57, 2947.4395, 1226.6199, 3188.364, 1622.3622, 0.881685
10163_00_30s.ARW, 57, 3656.6572, 1299.9606, 3752.708, 1553.9834, 0.83421886
10163_00_30s.ARW, 57, 108.447426, 1149.618, 1221.9486, 2156.0825, 0.6817663
10163_00_30s.ARW, 57, 3470.185, 1251.3138, 3582.8281, 1533.9352, 0.543407
10163_00_30s.ARW, 57, 3552.022, 1291.3807, 3735.649, 1546.4944, 0.50685793
10163_00_30s.ARW, 57, 2130.813, 1590.0013, 2793.0266, 2192.383, 0.3475598
10163_00_30s.ARW, 57, 2876.843, 1275.2823, 2997.0605, 1555.661, 0.26790875
10163_00_30s.ARW, 57, 3587.9014, 1253.4435, 3682.9297, 1539.2938, 0.24818443
10163_00_30s.ARW, 57, 3947.1316, 1200.4634, 4238.4385, 1608.8597, 0.22241904
10163_00_30s.ARW, 57, 978.553, 1342.5537, 1273.6478, 2023.3785, 0.1633604
10163_00_30s.ARW, 57, 3607.17, 1208.1405, 3757.0896, 1542.9713, 0.15325715
10163_00_30s.ARW, 57, 3458.5396, 1375.4658, 3567.4155, 1533.7639, 0.13905129
10163_00_30s.ARW, 57, 3527.2861, 1238.3263, 3665.395, 1370.3857, 0.13703981
10163_00_30s.ARW, 57, 3741.9072, 1209.2213, 3953.2358, 1273.3574, 0.12671688
10163_00_30s.ARW, 57, 3131.3362, 1228.6658, 3254.7754, 1592.3507, 0.11024509
10163_00_30s.ARW, 57, 3641.248, 1168.9408, 3843.2998, 1560.8987, 0.09775038
10163_00_30s.ARW, 57, 6.436204, 1282.296, 1124.5803, 2758.7405, 0.09631005
10163_00_30s.ARW, 57, 3044.3367, 1219.2853, 3241.872, 1611.1713, 0.08888472
10163_00_30s.ARW, 57, 3603.1243, 1164.8416, 3691.2239, 1278.1725, 0.08110271
10163_00_30s.ARW, 57, 3694.3706, 1160.6624, 3806.043, 1266.4205, 0.07226531
10163_00_30s.ARW, 57, 3433.1736, 1262.8607, 3508.0635, 1476.0337, 0.056274593
10163_00_30s.ARW, 57, 2887.99, 1232.1986, 3080.5032, 1584.449, 0.050877795
10163_00_30s.ARW, 57, 3738.5447, 1209.8729, 3955.4707, 1442.0775, 0.05044195
10163_00_30s.ARW, 58, 97.45615, 1162.8083, 1219.5896, 2174.7324, 0.67588055
10163_00_30s.ARW, 58, 13.080969, 1291.6554, 1149.3158, 2758.126, 0.16040342
10163_00_30s.ARW, 58, 2108.6155, 1572.9972, 2816.6475, 2197.3584, 0.114234425
10163_00_30s.ARW, 59, 2135.9612, 1193.5371, 2527.7798, 1577.2062, 0.21475884
10163_00_30s.ARW, 59, 851.595, 654.72925, 1099.0212, 1353.0756, 0.06529984
10163_00_30s.ARW, 59, 2161.3972, 726.784, 2534.1018, 1571.1987, 0.05043983
10163_00_30s.ARW, 60, 6.728603, 1270.1434, 1281.4723, 2747.6716, 0.053310953
10163_00_30s.ARW, 60, 8.707089, 2426.8555, 680.06134, 2820.5347, 0.053302575
10163_00_30s.ARW, 61, 3499.6917, 1254.0077, 3693.905, 1304.267, 0.37720817
10163_00_30s.ARW, 61, 601.61664, 1974.5253, 3860.022, 2801.2952, 0.22075516
10163_00_30s.ARW, 61, 3494.4675, 1266.3079, 3719.7817, 1337.0044, 0.20088522
10163_00_30s.ARW, 61, 2889.8743, 1287.7046, 3156.194, 1634.9723, 0.1771454
10163_00_30s.ARW, 61, 3481.499, 1274.7145, 3733.7087, 1547.7131, 0.16769141
10163_00_30s.ARW, 61, 611.93, 1965.6718, 1898.0112, 2815.6008, 0.1349004
10163_00_30s.ARW, 61, 3727.3699, 1283.5675, 4196.074, 1702.5723, 0.09433297
10163_00_30s.ARW, 61, 3494.9475, 1294.4186, 3750.3552, 1361.1716, 0.08154846
10163_00_30s.ARW, 61, 3516.8638, 1236.3838, 3668.464, 1349.7477, 0.06427565
10163_00_30s.ARW, 74, 580.28705, 2003.4917, 1038.3086, 2189.9792, 0.9172579
10163_00_30s.ARW, 74, 1617.7345, 1167.1635, 2138.4348, 1314.8396, 0.08532611
10163_00_30s.ARW, 3, 2739.5508, 1147.0623, 2883.13, 1264.1093, 0.12550092
10163_00_30s.ARW, 3, 2871.3455, 1208.345, 3008.6594, 1251.0613, 0.083965905
10163_00_30s.ARW, 10, 3507.5996, 1048.4469, 3590.428, 1141.4584, 0.30626425
10163_00_30s.ARW, 14, 2894.1565, 1250.9355, 3184.8374, 1635.441, 0.16392706
10163_00_30s.ARW, 14, 2334.7793, 1255.0842, 2868.3267, 1838.1633, 0.060077596
10163_00_30s.ARW, 14, 1532.1891, 1197.6486, 2514.6995, 1525.2675, 0.05111068
10163_00_30s.ARW, 29, 1576.8265, 1202.2706, 2160.1216, 1435.1212, 0.62082356
10163_00_30s.ARW, 29, 1516.7395, 1408.7133, 2264.4697, 1700.5319, 0.2941783
10163_00_30s.ARW, 29, 1546.5659, 1735.579, 2127.9148, 1932.4653, 0.23578197
10163_00_30s.ARW, 29, 1620.5383, 1664.1461, 2151.652, 1811.7549, 0.23345783
10163_00_30s.ARW, 29, 1608.6084, 1169.0338, 2138.096, 1316.5839, 0.1494208
10163_00_30s.ARW, 29, 1694.2991, 1530.7812, 2268.4836, 1693.2719, 0.077907115
10163_00_30s.ARW, 29, 1981.6162, 1413.4043, 2283.9634, 1558.7332, 0.068217225
10163_00_30s.ARW, 57, 3707.242, 1215.9769, 3973.9146, 1708.5692, 0.9903561
10163_00_30s.ARW, 57, 3923.5881, 1213.0061, 4252.124, 1918.7112, 0.984768
10163_00_30s.ARW, 57, 2567.994, 2378.7668, 2977.5513, 2819.778, 0.95415574
10163_00_30s.ARW, 57, 3485.3298, 1242.251, 3670.2576, 1544.9408, 0.9374113
10163_00_30s.ARW, 57, 2947.4395, 1226.6199, 3188.364, 1622.3622, 0.881685
10163_00_30s.ARW, 57, 3656.6572, 1299.9606, 3752.708, 1553.9834, 0.83421886
10163_00_30s.ARW, 57, 108.447426, 1149.618, 1221.9486, 2156.0825, 0.6817663
10163_00_30s.ARW, 57, 3470.185, 1251.3138, 3582.8281, 1533.9352, 0.543407
10163_00_30s.ARW, 57, 3552.022, 1291.3807, 3735.649, 1546.4944, 0.50685793
10163_00_30s.ARW, 57, 2130.813, 1590.0013, 2793.0266, 2192.383, 0.3475598
10163_00_30s.ARW, 57, 2876.843, 1275.2823, 2997.0605, 1555.661, 0.26790875
10163_00_30s.ARW, 57, 3587.9014, 1253.4435, 3682.9297, 1539.2938, 0.24818443
10163_00_30s.ARW, 57, 3947.1316, 1200.4634, 4238.4385, 1608.8597, 0.22241904
10163_00_30s.ARW, 57, 978.553, 1342.5537, 1273.6478, 2023.3785, 0.1633604
10163_00_30s.ARW, 57, 3607.17, 1208.1405, 3757.0896, 1542.9713, 0.15325715
10163_00_30s.ARW, 57, 3458.5396, 1375.4658, 3567.4155, 1533.7639, 0.13905129
10163_00_30s.ARW, 57, 3527.2861, 1238.3263, 3665.395, 1370.3857, 0.13703981
10163_00_30s.ARW, 57, 3741.9072, 1209.2213, 3953.2358, 1273.3574, 0.12671688
10163_00_30s.ARW, 57, 3131.3362, 1228.6658, 3254.7754, 1592.3507, 0.11024509
10163_00_30s.ARW, 57, 3641.248, 1168.9408, 3843.2998, 1560.8987, 0.09775038
10163_00_30s.ARW, 57, 6.436204, 1282.296, 1124.5803, 2758.7405, 0.09631005
10163_00_30s.ARW, 57, 3044.3367, 1219.2853, 3241.872, 1611.1713, 0.08888472
10163_00_30s.ARW, 57, 3603.1243, 1164.8416, 3691.2239, 1278.1725, 0.08110271
10163_00_30s.ARW, 57, 3694.3706, 1160.6624, 3806.043, 1266.4205, 0.07226531
10163_00_30s.ARW, 57, 3433.1736, 1262.8607, 3508.0635, 1476.0337, 0.056274593
10163_00_30s.ARW, 57, 2887.99, 1232.1986, 3080.5032, 1584.449, 0.050877795
10163_00_30s.ARW, 57, 3738.5447, 1209.8729, 3955.4707, 1442.0775, 0.05044195
10163_00_30s.ARW, 58, 97.45615, 1162.8083, 1219.5896, 2174.7324, 0.67588055
10163_00_30s.ARW, 58, 13.080969, 1291.6554, 1149.3158, 2758.126, 0.16040342
10163_00_30s.ARW, 58, 2108.6155, 1572.9972, 2816.6475, 2197.3584, 0.114234425
10163_00_30s.ARW, 59, 2135.9612, 1193.5371, 2527.7798, 1577.2062, 0.21475884
10163_00_30s.ARW, 59, 851.595, 654.72925, 1099.0212, 1353.0756, 0.06529984
10163_00_30s.ARW, 59, 2161.3972, 726.784, 2534.1018, 1571.1987, 0.05043983
10163_00_30s.ARW, 60, 6.728603, 1270.1434, 1281.4723, 2747.6716, 0.053310953
10163_00_30s.ARW, 60, 8.707089, 2426.8555, 680.06134, 2820.5347, 0.053302575
10163_00_30s.ARW, 61, 3499.6917, 1254.0077, 3693.905, 1304.267, 0.37720817
10163_00_30s.ARW, 61, 601.61664, 1974.5253, 3860.022, 2801.2952, 0.22075516
10163_00_30s.ARW, 61, 3494.4675, 1266.3079, 3719.7817, 1337.0044, 0.20088522
10163_00_30s.ARW, 61, 2889.8743, 1287.7046, 3156.194, 1634.9723, 0.1771454
10163_00_30s.ARW, 61, 3481.499, 1274.7145, 3733.7087, 1547.7131, 0.16769141
10163_00_30s.ARW, 61, 611.93, 1965.6718, 1898.0112, 2815.6008, 0.1349004
10163_00_30s.ARW, 61, 3727.3699, 1283.5675, 4196.074, 1702.5723, 0.09433297
10163_00_30s.ARW, 61, 3494.9475, 1294.4186, 3750.3552, 1361.1716, 0.08154846
10163_00_30s.ARW, 61, 3516.8638, 1236.3838, 3668.464, 1349.7477, 0.06427565
10163_00_30s.ARW, 74, 580.28705, 2003.4917, 1038.3086, 2189.9792, 0.9172579
10163_00_30s.ARW, 74, 1617.7345, 1167.1635, 2138.4348, 1314.8396, 0.08532611
10163_00_30s.ARW, 3, 2739.5508, 1147.0623, 2883.13, 1264.1093, 0.12550092
10163_00_30s.ARW, 3, 2871.3455, 1208.345, 3008.6594, 1251.0613, 0.083965905
10163_00_30s.ARW, 10, 3507.5996, 1048.4469, 3590.428, 1141.4584, 0.30626425
10163_00_30s.ARW, 14, 2894.1565, 1250.9355, 3184.8374, 1635.441, 0.16392706
10163_00_30s.ARW, 14, 2334.7793, 1255.0842, 2868.3267, 1838.1633, 0.060077596
10163_00_30s.ARW, 14, 1532.1891, 1197.6486, 2514.6995, 1525.2675, 0.05111068
10163_00_30s.ARW, 29, 1576.8265, 1202.2706, 2160.1216, 1435.1212, 0.62082356
10163_00_30s.ARW, 29, 1516.7395, 1408.7133, 2264.4697, 1700.5319, 0.2941783
10163_00_30s.ARW, 29, 1546.5659, 1735.579, 2127.9148, 1932.4653, 0.23578197
10163_00_30s.ARW, 29, 1620.5383, 1664.1461, 2151.652, 1811.7549, 0.23345783
10163_00_30s.ARW, 29, 1608.6084, 1169.0338, 2138.096, 1316.5839, 0.1494208
10163_00_30s.ARW, 29, 1694.2991, 1530.7812, 2268.4836, 1693.2719, 0.077907115
10163_00_30s.ARW, 29, 1981.6162, 1413.4043, 2283.9634, 1558.7332, 0.068217225
10163_00_30s.ARW, 57, 3707.242, 1215.9769, 3973.9146, 1708.5692, 0.9903561
10163_00_30s.ARW, 57, 3923.5881, 1213.0061, 4252.124, 1918.7112, 0.984768
10163_00_30s.ARW, 57, 2567.994, 2378.7668, 2977.5513, 2819.778, 0.95415574
10163_00_30s.ARW, 57, 3485.3298, 1242.251, 3670.2576, 1544.9408, 0.9374113
10163_00_30s.ARW, 57, 2947.4395, 1226.6199, 3188.364, 1622.3622, 0.881685
10163_00_30s.ARW, 57, 3656.6572, 1299.9606, 3752.708, 1553.9834, 0.83421886
10163_00_30s.ARW, 57, 108.447426, 1149.618, 1221.9486, 2156.0825, 0.6817663
10163_00_30s.ARW, 57, 3470.185, 1251.3138, 3582.8281, 1533.9352, 0.543407
10163_00_30s.ARW, 57, 3552.022, 1291.3807, 3735.649, 1546.4944, 0.50685793
10163_00_30s.ARW, 57, 2130.813, 1590.0013, 2793.0266, 2192.383, 0.3475598
10163_00_30s.ARW, 57, 2876.843, 1275.2823, 2997.0605, 1555.661, 0.26790875
10163_00_30s.ARW, 57, 3587.9014, 1253.4435, 3682.9297, 1539.2938, 0.24818443
10163_00_30s.ARW, 57, 3947.1316, 1200.4634, 4238.4385, 1608.8597, 0.22241904
10163_00_30s.ARW, 57, 978.553, 1342.5537, 1273.6478, 2023.3785, 0.1633604
10163_00_30s.ARW, 57, 3607.17, 1208.1405, 3757.0896, 1542.9713, 0.15325715
10163_00_30s.ARW, 57, 3458.5396, 1375.4658, 3567.4155, 1533.7639, 0.13905129
10163_00_30s.ARW, 57, 3527.2861, 1238.3263, 3665.395, 1370.3857, 0.13703981
10163_00_30s.ARW, 57, 3741.9072, 1209.2213, 3953.2358, 1273.3574, 0.12671688
10163_00_30s.ARW, 57, 3131.3362, 1228.6658, 3254.7754, 1592.3507, 0.11024509
10163_00_30s.ARW, 57, 3641.248, 1168.9408, 3843.2998, 1560.8987, 0.09775038
10163_00_30s.ARW, 57, 6.436204, 1282.296, 1124.5803, 2758.7405, 0.09631005
10163_00_30s.ARW, 57, 3044.3367, 1219.2853, 3241.872, 1611.1713, 0.08888472
10163_00_30s.ARW, 57, 3603.1243, 1164.8416, 3691.2239, 1278.1725, 0.08110271
10163_00_30s.ARW, 57, 3694.3706, 1160.6624, 3806.043, 1266.4205, 0.07226531
10163_00_30s.ARW, 57, 3433.1736, 1262.8607, 3508.0635, 1476.0337, 0.056274593
10163_00_30s.ARW, 57, 2887.99, 1232.1986, 3080.5032, 1584.449, 0.050877795
10163_00_30s.ARW, 57, 3738.5447, 1209.8729, 3955.4707, 1442.0775, 0.05044195
10163_00_30s.ARW, 58, 97.45615, 1162.8083, 1219.5896, 2174.7324, 0.67588055
10163_00_30s.ARW, 58, 13.080969, 1291.6554, 1149.3158, 2758.126, 0.16040342
10163_00_30s.ARW, 58, 2108.6155, 1572.9972, 2816.6475, 2197.3584, 0.114234425
10163_00_30s.ARW, 59, 2135.9612, 1193.5371, 2527.7798, 1577.2062, 0.21475884
10163_00_30s.ARW, 59, 851.595, 654.72925, 1099.0212, 1353.0756, 0.06529984
10163_00_30s.ARW, 59, 2161.3972, 726.784, 2534.1018, 1571.1987, 0.05043983
10163_00_30s.ARW, 60, 6.728603, 1270.1434, 1281.4723, 2747.6716, 0.053310953
10163_00_30s.ARW, 60, 8.707089, 2426.8555, 680.06134, 2820.5347, 0.053302575
10163_00_30s.ARW, 61, 3499.6917, 1254.0077, 3693.905, 1304.267, 0.37720817
10163_00_30s.ARW, 61, 601.61664, 1974.5253, 3860.022, 2801.2952, 0.22075516
10163_00_30s.ARW, 61, 3494.4675, 1266.3079, 3719.7817, 1337.0044, 0.20088522
10163_00_30s.ARW, 61, 2889.8743, 1287.7046, 3156.194, 1634.9723, 0.1771454
10163_00_30s.ARW, 61, 3481.499, 1274.7145, 3733.7087, 1547.7131, 0.16769141
10163_00_30s.ARW, 61, 611.93, 1965.6718, 1898.0112, 2815.6008, 0.1349004
10163_00_30s.ARW, 61, 3727.3699, 1283.5675, 4196.074, 1702.5723, 0.09433297
10163_00_30s.ARW, 61, 3494.9475, 1294.4186, 3750.3552, 1361.1716, 0.08154846
10163_00_30s.ARW, 61, 3516.8638, 1236.3838, 3668.464, 1349.7477, 0.06427565
10163_00_30s.ARW, 74, 580.28705, 2003.4917, 1038.3086, 2189.9792, 0.9172579
10163_00_30s.ARW, 74, 1617.7345, 1167.1635, 2138.4348, 1314.8396, 0.08532611
10163_00_30s.ARW, 3, 2739.5508, 1147.0623, 2883.13, 1264.1093, 0.12550092
10163_00_30s.ARW, 3, 2871.3455, 1208.345, 3008.6594, 1251.0613, 0.083965905
10163_00_30s.ARW, 10, 3507.5996, 1048.4469, 3590.428, 1141.4584, 0.30626425
10163_00_30s.ARW, 14, 2894.1565, 1250.9355, 3184.8374, 1635.441, 0.16392706
10163_00_30s.ARW, 14, 2334.7793, 1255.0842, 2868.3267, 1838.1633, 0.060077596
10163_00_30s.ARW, 14, 1532.1891, 1197.6486, 2514.6995, 1525.2675, 0.05111068
10163_00_30s.ARW, 29, 1576.8265, 1202.2706, 2160.1216, 1435.1212, 0.62082356
10163_00_30s.ARW, 29, 1516.7395, 1408.7133, 2264.4697, 1700.5319, 0.2941783
10163_00_30s.ARW, 29, 1546.5659, 1735.579, 2127.9148, 1932.4653, 0.23578197
10163_00_30s.ARW, 29, 1620.5383, 1664.1461, 2151.652, 1811.7549, 0.23345783
10163_00_30s.ARW, 29, 1608.6084, 1169.0338, 2138.096, 1316.5839, 0.1494208
10163_00_30s.ARW, 29, 1694.2991, 1530.7812, 2268.4836, 1693.2719, 0.077907115
10163_00_30s.ARW, 29, 1981.6162, 1413.4043, 2283.9634, 1558.7332, 0.068217225
10163_00_30s.ARW, 57, 3707.242, 1215.9769, 3973.9146, 1708.5692, 0.9903561
10163_00_30s.ARW, 57, 3923.5881, 1213.0061, 4252.124, 1918.7112, 0.984768
10163_00_30s.ARW, 57, 2567.994, 2378.7668, 2977.5513, 2819.778, 0.95415574
10163_00_30s.ARW, 57, 3485.3298, 1242.251, 3670.2576, 1544.9408, 0.9374113
10163_00_30s.ARW, 57, 2947.4395, 1226.6199, 3188.364, 1622.3622, 0.881685
10163_00_30s.ARW, 57, 3656.6572, 1299.9606, 3752.708, 1553.9834, 0.83421886
10163_00_30s.ARW, 57, 108.447426, 1149.618, 1221.9486, 2156.0825, 0.6817663
10163_00_30s.ARW, 57, 3470.185, 1251.3138, 3582.8281, 1533.9352, 0.543407
10163_00_30s.ARW, 57, 3552.022, 1291.3807, 3735.649, 1546.4944, 0.50685793
10163_00_30s.ARW, 57, 2130.813, 1590.0013, 2793.0266, 2192.383, 0.3475598
10163_00_30s.ARW, 57, 2876.843, 1275.2823, 2997.0605, 1555.661, 0.26790875
10163_00_30s.ARW, 57, 3587.9014, 1253.4435, 3682.9297, 1539.2938, 0.24818443
10163_00_30s.ARW, 57, 3947.1316, 1200.4634, 4238.4385, 1608.8597, 0.22241904
10163_00_30s.ARW, 57, 978.553, 1342.5537, 1273.6478, 2023.3785, 0.1633604
10163_00_30s.ARW, 57, 3607.17, 1208.1405, 3757.0896, 1542.9713, 0.15325715
10163_00_30s.ARW, 57, 3458.5396, 1375.4658, 3567.4155, 1533.7639, 0.13905129
10163_00_30s.ARW, 57, 3527.2861, 1238.3263, 3665.395, 1370.3857, 0.13703981
