Sony_RX100m7/DSC02231.JPG,2373,1512,2787,2652,person
Sony_RX100m7/DSC02241.JPG,1448,1466,1639,2237,person
Sony_RX100m7/DSC02241.JPG,1723,1476,2088,2503,person
Sony_RX100m7/DSC02241.JPG,1663,1882,2130,2531,bicycle
Sony_RX100m7/DSC02241.JPG,4956,1522,5176,2134,person
Sony_RX100m7/DSC02241.JPG,5400,1536,5470,2116,person
Sony_RX100m7/DSC02243.JPG,2650,1090,3181,2889,person
Sony_RX100m7/DSC02243.JPG,2395,1249,3096,3144,person
Sony_RX100m7/DSC02243.JPG,2385,2157,3069,3329,bicycle
Sony_RX100m7/DSC02252.JPG,635,1413,1189,1871,car
Sony_RX100m7/DSC02252.JPG,2330,1327,2740,2258,person
Sony_RX100m7/DSC02252.JPG,2334,1704,2745,2568,bicycle
Sony_RX100m7/DSC02252.JPG,3304,1260,3652,2258,person
Sony_RX100m7/DSC02252.JPG,3294,1714,3657,2654,bicycle
Sony_RX100m7/DSC02252.JPG,1627,1478,1699,1760,person
Sony_RX100m7/DSC02252.JPG,3892,1406,4004,1701,person
Sony_RX100m7/DSC02252.JPG,3887,1531,4001,1739,bicycle
Sony_RX100m7/DSC02252.JPG,3708,1441,3793,1606,person
Sony_RX100m7/DSC02252.JPG,3698,1510,3788,1640,bicycle
Sony_RX100m7/DSC02258.JPG,0,1977,1034,3648,person
Sony_RX100m7/DSC02258.JPG,0,2693,1365,3648,bicycle
Sony_RX100m7/DSC02258.JPG,2890,1385,3373,2357,person
Sony_RX100m7/DSC02258.JPG,3113,1318,3539,2394,person
Sony_RX100m7/DSC02258.JPG,2953,1698,3546,2553,bicycle
Sony_RX100m7/DSC02293.JPG,4508,1569,4591,1806,person
Sony_RX100m7/DSC02293.JPG,4494,1678,4616,1865,bicycle
Sony_RX100m7/DSC02293.JPG,4342,1685,4428,1837,bicycle
Sony_RX100m7/DSC02293.JPG,4350,1601,4426,1814,person
Sony_RX100m7/DSC02293.JPG,4175,1705,4258,1859,bicycle
Sony_RX100m7/DSC02293.JPG,4178,1633,4248,1843,person
Sony_RX100m7/DSC02293.JPG,879,1617,1628,3188,person
Sony_RX100m7/DSC02293.JPG,692,2329,1699,3448,bicycle
Sony_RX100m7/DSC02295.JPG,2260,1590,2743,2699,person
Sony_RX100m7/DSC02295.JPG,2125,2077,2692,2948,bicycle
Sony_RX100m7/DSC02295.JPG,2857,1502,3384,2806,person
Sony_RX100m7/DSC02295.JPG,2849,2051,3366,2967,bicycle
Sony_RX100m7/DSC02302.JPG,1725,1211,1855,1571,person
Sony_RX100m7/DSC02302.JPG,3100,1053,3663,2915,person
Sony_RX100m7/DSC02340.JPG,2840,1588,3545,2814,person
Sony_RX100m7/DSC02340.JPG,2592,2150,3823,3071,bicycle
Sony_RX100m7/DSC02351.JPG,1506,1344,2054,2760,person
Sony_RX100m7/DSC02351.JPG,2352,1230,2755,2330,person
Sony_RX100m7/DSC02351.JPG,2288,1727,2751,2428,bicycle
Sony_RX100m7/DSC02351.JPG,1285,1264,1638,2105,person
Sony_RX100m7/DSC02351.JPG,1595,1302,1820,2041,person
Sony_RX100m7/DSC02351.JPG,2058,1293,2292,1990,person
Sony_RX100m7/DSC02351.JPG,4859,1179,5033,1714,person
Sony_RX100m7/DSC02351.JPG,5165,1106,5356,1689,person
Sony_RX100m7/DSC02358.JPG,520,1354,662,1464,car
Sony_RX100m7/DSC02358.JPG,799,1410,856,1490,bicycle
Sony_RX100m7/DSC02358.JPG,818,1370,862,1488,person
Sony_RX100m7/DSC02358.JPG,968,1359,1009,1492,person
Sony_RX100m7/DSC02358.JPG,1067,1372,1118,1492,person
Sony_RX100m7/DSC02358.JPG,1067,1411,1123,1514,car
Sony_RX100m7/DSC02358.JPG,1089,1390,2148,2118,car
Sony_RX100m7/DSC02358.JPG,2757,1286,2950,1835,person
Sony_RX100m7/DSC02358.JPG,2739,1564,2960,1984,bicycle
Sony_RX100m7/DSC02358.JPG,2858,1318,3037,1912,person
Sony_RX100m7/DSC02358.JPG,3529,1164,4165,2533,person
Sony_RX100m7/DSC02358.JPG,3529,1800,4113,2687,bicycle
Sony_RX100m7/DSC02363.JPG,3179,1179,3818,2569,person
Sony_RX100m7/DSC02363.JPG,3196,1777,3789,2797,bicycle
Sony_RX100m7/DSC02372.JPG,1713,1610,2105,2450,person
Sony_RX100m7/DSC02372.JPG,1701,2072,2054,2696,bicycle
Sony_RX100m7/DSC02372.JPG,2348,1665,2601,2271,person
Sony_RX100m7/DSC02372.JPG,5079,1591,5340,2193,person
Sony_RX100m7/DSC02372.JPG,5075,1907,5351,2326,bicycle
Sony_RX100m7/DSC02372.JPG,4150,1566,4257,1793,person
Sony_RX100m7/DSC02381.JPG,2602,1140,3210,3081,person
Sony_RX100m7/DSC02388.JPG,1148,1451,1587,2303,person
Sony_RX100m7/DSC02388.JPG,1576,1386,1864,2048,person
Sony_RX100m7/DSC02388.JPG,1137,1858,1587,2547,bicycle
Sony_RX100m7/DSC02388.JPG,1560,1744,1869,2303,bicycle
Sony_RX100m7/DSC02388.JPG,2581,1516,4075,2657,car
Sony_RX100m7/DSC02388.JPG,4402,1327,4543,1712,person
Sony_RX100m7/DSC02406.JPG,83,2153,272,2653,person
Sony_RX100m7/DSC02406.JPG,80,2379,254,2725,bicycle
Sony_RX100m7/DSC02406.JPG,290,2157,431,2536,person
Sony_RX100m7/DSC02406.JPG,301,2331,420,2577,bicycle
Sony_RX100m7/DSC02406.JPG,347,2203,449,2476,person
Sony_RX100m7/DSC02406.JPG,731,2106,826,2432,person
Sony_RX100m7/DSC02406.JPG,789,2106,885,2389,person
Sony_RX100m7/DSC02406.JPG,861,2113,925,2377,person
Sony_RX100m7/DSC02406.JPG,888,2072,984,2411,person
Sony_RX100m7/DSC02406.JPG,1009,2107,1097,2397,person
Sony_RX100m7/DSC02406.JPG,1221,2087,1299,2312,person
Sony_RX100m7/DSC02406.JPG,2090,2098,2871,2707,car
Sony_RX100m7/DSC02406.JPG,2107,2103,2160,2199,bicycle
Sony_RX100m7/DSC02406.JPG,2115,2034,2164,2156,person
Sony_RX100m7/DSC02406.JPG,2737,2048,2804,2232,person
Sony_RX100m7/DSC02406.JPG,2823,2038,2882,2222,person
Sony_RX100m7/DSC02406.JPG,4252,2142,4452,2787,person
Sony_RX100m7/DSC02406.JPG,4536,2179,4705,2791,person
Sony_RX100m7/DSC02408.JPG,4010,1377,4648,2764,person
Sony_RX100m7/DSC02408.JPG,3846,1316,4465,2858,person
Sony_RX100m7/DSC02408.JPG,3799,1883,4577,2998,bicycle
Sony_RX100m7/DSC02408.JPG,5079,1180,5472,1635,car
Sony_RX100m7/DSC02408.JPG,1913,1292,2096,1815,person
Sony_RX100m7/DSC02408.JPG,757,1185,1377,2854,person
Sony_RX100m7/DSC02408.JPG,726,1908,1368,2935,bicycle
Sony_RX100m7/DSC02408.JPG,512,1355,721,2002,person
Sony_RX100m7/DSC02427.JPG,4924,1571,5074,1941,person
Sony_RX100m7/DSC02427.JPG,4928,1748,5064,2021,bicycle
Sony_RX100m7/DSC02427.JPG,4611,1784,4808,2124,bicycle
Sony_RX100m7/DSC02427.JPG,4615,1534,4804,2087,person
Sony_RX100m7/DSC02427.JPG,4328,1601,4535,2054,person
Sony_RX100m7/DSC02427.JPG,4328,1774,4531,2154,bicycle
Sony_RX100m7/DSC02427.JPG,2693,1704,3050,2550,person
Sony_RX100m7/DSC02427.JPG,2710,2067,3056,2687,bicycle
Sony_RX100m7/DSC02427.JPG,535,1744,1315,2064,car
Sony_RX100m7/DSC02440.JPG,299,1016,426,1323,person
Sony_RX100m7/DSC02440.JPG,476,1049,593,1353,person
Sony_RX100m7/DSC02440.JPG,1777,982,1921,1297,person
Sony_RX100m7/DSC02440.JPG,1988,996,2101,1155,bicycle
Sony_RX100m7/DSC02440.JPG,2425,1043,2518,1235,bicycle
Sony_RX100m7/DSC02440.JPG,2229,951,2316,1195,person
Sony_RX100m7/DSC02440.JPG,2103,1102,4430,2778,car
Sony_RX100m7/DSC02440.JPG,4250,1344,4529,1943,bicycle
Sony_RX100m7/DSC02440.JPG,4172,970,4572,1779,person
Sony_RX100m7/DSC02455.JPG,910,2031,1649,2552,car
Sony_RX100m7/DSC02455.JPG,1721,1912,1843,2302,person
Sony_RX100m7/DSC02455.JPG,1715,2016,1843,2304,bicycle
Sony_RX100m7/DSC02455.JPG,2224,1923,2357,2214,person
Sony_RX100m7/DSC02455.JPG,2238,2037,2342,2300,bicycle
Sony_RX100m7/DSC02455.JPG,2346,1945,2479,2306,person
Sony_RX100m7/DSC02455.JPG,2585,1925,2768,2471,person
Sony_RX100m7/DSC02455.JPG,2603,2130,2746,2524,bicycle
Sony_RX100m7/DSC02455.JPG,2872,1988,3076,2522,person
Sony_RX100m7/DSC02455.JPG,3258,1959,3445,2520,person
Sony_RX100m7/DSC02455.JPG,3504,2014,3896,3019,person
Sony_RX100m7/DSC02455.JPG,3521,2410,3934,3123,bicycle
Sony_RX100m7/DSC02455.JPG,4449,2074,4830,3079,person
Sony_RX100m7/DSC02455.JPG,4452,2480,4803,3144,bicycle
Sony_RX100m7/DSC02460.JPG,1407,865,2183,3490,person
Sony_RX100m7/DSC02460.JPG,2010,778,3100,3626,person
Sony_RX100m7/DSC02460.JPG,2937,952,3425,2443,person
Sony_RX100m7/DSC02460.JPG,3479,746,4054,2433,person
Sony_RX100m7/DSC02473.JPG,2140,1364,2812,2763,person
Sony_RX100m7/DSC02473.JPG,1657,1966,3197,3089,bicycle
Sony_RX100m7/DSC02495.JPG,2346,1087,3246,2845,person
Sony_RX100m7/DSC02495.JPG,2953,1115,3740,2769,person
Sony_RX100m7/DSC02495.JPG,4643,1193,4877,1640,person
Sony_RX100m7/DSC02495.JPG,4608,1390,4951,1678,bicycle
Sony_RX100m7/DSC02495.JPG,4934,1164,5179,1622,person
Sony_RX100m7/DSC02495.JPG,4895,1363,5240,1664,bicycle
Sony_RX100m7/DSC02528.JPG,195,1220,1062,2111,bicycle
Sony_RX100m7/DSC02528.JPG,410,1424,1369,2072,bicycle
Sony_RX100m7/DSC02528.JPG,4112,1243,5148,2178,bicycle
Sony_RX100m7/DSC02528.JPG,2745,776,3259,2292,person
Sony_RX100m7/DSC02528.JPG,4173,1196,4676,3450,person
Sony_RX100m7/DSC02529.JPG,984,1165,1780,3096,person
Sony_RX100m7/DSC02529.JPG,1037,1982,1753,3271,bicycle
Sony_RX100m7/DSC02529.JPG,247,1555,728,1865,bicycle
Sony_RX100m7/DSC02529.JPG,1583,1326,1733,1749,person
Sony_RX100m7/DSC02529.JPG,1798,1360,1897,1668,person
Sony_RX100m7/DSC02529.JPG,1867,1346,1951,1675,person
Sony_RX100m7/DSC02529.JPG,1897,1351,2036,1724,person
Sony_RX100m7/DSC02529.JPG,2136,1309,2268,1696,person
Sony_RX100m7/DSC02529.JPG,2256,1319,2393,1724,person
Sony_RX100m7/DSC02529.JPG,2599,1356,2673,1573,person
Sony_RX100m7/DSC02529.JPG,3145,1342,3254,1712,person
Sony_RX100m7/DSC02529.JPG,644,1519,986,1799,bicycle
Sony_RX100m7/DSC02537.JPG,0,1798,113,2102,bicycle
Sony_RX100m7/DSC02537.JPG,144,1824,306,2092,bicycle
Sony_RX100m7/DSC02537.JPG,409,1798,499,2079,bicycle
Sony_RX100m7/DSC02537.JPG,228,1524,567,2246,person
Sony_RX100m7/DSC02537.JPG,703,1480,982,2240,person
Sony_RX100m7/DSC02537.JPG,1246,1483,1428,2179,person
Sony_RX100m7/DSC02537.JPG,1502,1441,1787,2234,person
Sony_RX100m7/DSC02537.JPG,1778,1413,2095,2220,person
Sony_RX100m7/DSC02537.JPG,2519,1457,2726,2159,person
Sony_RX100m7/DSC02537.JPG,2552,1396,2827,2190,person
Sony_RX100m7/DSC02537.JPG,2934,1483,3194,2109,person
Sony_RX100m7/DSC02537.JPG,3243,1505,3453,2079,person
Sony_RX100m7/DSC02537.JPG,3112,1397,3404,2094,person
Sony_RX100m7/DSC02537.JPG,3359,1435,3666,2147,person
Sony_RX100m7/DSC02537.JPG,3715,1446,3908,2072,person
Sony_RX100m7/DSC02537.JPG,3869,1502,4135,2066,person
Sony_RX100m7/DSC02553.JPG,1376,1390,1452,1582,person
Sony_RX100m7/DSC02553.JPG,2166,1448,2206,1573,person
Sony_RX100m7/DSC02553.JPG,2152,1434,2184,1573,person
Sony_RX100m7/DSC02553.JPG,3297,1375,3393,1490,person
Sony_RX100m7/DSC02553.JPG,4008,1324,4079,1535,person
Sony_RX100m7/DSC02553.JPG,4193,1422,4252,1478,person
Sony_RX100m7/DSC02553.JPG,4564,1350,4615,1446,bicycle
Sony_RX100m7/DSC02553.JPG,4637,1350,4669,1452,bicycle
Sony_RX100m7/DSC02553.JPG,4654,1314,4719,1466,person
Sony_RX100m7/DSC02553.JPG,4695,1316,4739,1467,person
Sony_RX100m7/DSC02553.JPG,4728,1327,4774,1458,person
Sony_RX100m7/DSC02553.JPG,4761,1302,4809,1459,person
Sony_RX100m7/DSC02553.JPG,4833,1307,4871,1459,person
Sony_RX100m7/DSC02553.JPG,4841,1319,4885,1458,person
Sony_RX100m7/DSC02553.JPG,4866,1315,4915,1454,person
Sony_RX100m7/DSC02553.JPG,4965,1312,5017,1476,person
Sony_RX100m7/DSC02553.JPG,5008,1292,5050,1463,person
Sony_RX100m7/DSC02553.JPG,5038,1318,5073,1466,person
Sony_RX100m7/DSC02553.JPG,5064,1296,5101,1458,person
Sony_RX100m7/DSC02553.JPG,5090,1302,5145,1448,person
Sony_RX100m7/DSC02553.JPG,5121,1319,5169,1463,person
Sony_RX100m7/DSC02553.JPG,5156,1307,5201,1472,person
Sony_RX100m7/DSC02553.JPG,5197,1286,5244,1463,person
Sony_RX100m7/DSC02553.JPG,4343,1311,4389,1458,person
Sony_RX100m7/DSC02553.JPG,5407,1240,5459,1402,person
Sony_RX100m7/DSC02553.JPG,5230,1296,5325,1449,person
Sony_RX100m7/DSC02553.JPG,5320,1301,5401,1449,person
Sony_RX100m7/DSC02553.JPG,5386,1288,5460,1429,person
Sony_RX100m7/DSC02553.JPG,5441,1293,5472,1429,person
Sony_RX100m7/DSC02553.JPG,2624,1484,3180,2784,person
Sony_RX100m7/DSC02553.JPG,3105,1402,3740,2717,person
Sony_RX100m7/DSC02553.JPG,2564,1456,2616,1683,person
Sony_RX100m7/DSC02553.JPG,2998,1444,3044,1531,person
Sony_RX100m7/DSC02554.JPG,4117,1292,4746,3211,person
Sony_RX100m7/DSC02554.JPG,2747,1484,3104,2685,person
Sony_RX100m7/DSC02554.JPG,1832,1533,2399,3122,person
Sony_RX100m7/DSC02554.JPG,2091,1542,2756,2676,person
Sony_RX100m7/DSC02554.JPG,2346,1489,2685,2350,person
Sony_RX100m7/DSC02554.JPG,1953,1462,2230,2234,person
Sony_RX100m7/DSC02554.JPG,1123,1475,1471,2569,person
Sony_RX100m7/DSC02554.JPG,806,1453,1145,2564,person
Sony_RX100m7/DSC02554.JPG,1301,1533,1591,2390,person
Sony_RX100m7/DSC02554.JPG,757,1524,1020,2390,person
Sony_RX100m7/DSC02554.JPG,3155,1418,3294,1710,person
Sony_RX100m7/DSC02554.JPG,3833,1357,3966,1679,person
Sony_RX100m7/DSC02568.JPG,1733,1684,2243,2796,person
Sony_RX100m7/DSC02568.JPG,3045,1745,3107,1938,person
Sony_RX100m7/DSC02572.JPG,2189,1366,2300,1769,person
Sony_RX100m7/DSC02572.JPG,2220,1334,2671,3016,person
Sony_RX100m7/DSC02572.JPG,3053,1329,3228,1748,person
Sony_RX100m7/DSC02579.JPG,691,1684,957,2460,person
Sony_RX100m7/DSC02579.JPG,1912,1635,2248,2498,person
Sony_RX100m7/DSC02579.JPG,4206,1614,4564,2530,person
Sony_RX100m7/DSC02584.JPG,1308,953,1719,2205,person
Sony_RX100m7/DSC02584.JPG,706,817,1604,3322,person
Sony_RX100m7/DSC02586.JPG,3570,1329,4046,2523,person
Sony_RX100m7/DSC02586.JPG,2838,1370,3184,2427,person
Sony_RX100m7/DSC02586.JPG,1585,1450,1916,2267,person
Sony_RX100m7/DSC02597.JPG,2495,832,3248,3071,person
Sony_RX100m7/DSC02597.JPG,1329,670,1806,1860,person
Sony_RX100m7/DSC02609.JPG,333,1429,664,2346,person
Sony_RX100m7/DSC02609.JPG,2085,1413,2547,2753,person
Sony_RX100m7/DSC02609.JPG,4293,1369,4781,2991,person
Sony_RX100m7/DSC02626.JPG,971,1230,1293,2360,person
Sony_RX100m7/DSC02626.JPG,2398,1200,3078,2602,person
Sony_RX100m7/DSC02626.JPG,3367,1332,3950,2275,person
Sony_RX100m7/DSC02636.JPG,2250,2097,2492,2930,person
Sony_RX100m7/DSC02636.JPG,2590,2033,2887,2891,person
Sony_RX100m7/DSC02636.JPG,4073,2029,4511,2823,person
Sony_RX100m7/DSC02644.JPG,1283,1806,1917,3131,person
Sony_RX100m7/DSC02644.JPG,4305,1890,4943,3118,person
Sony_RX100m7/DSC02644.JPG,3601,1903,3680,2240,person
Sony_RX100m7/DSC02644.JPG,3915,1892,4000,2202,person
Sony_RX100m7/DSC02651.JPG,1276,1701,1659,2951,person
Sony_RX100m7/DSC02651.JPG,3550,1591,3831,2560,person
Sony_RX100m7/DSC02670.JPG,4547,1319,4843,2216,person
Sony_RX100m7/DSC02670.JPG,4311,1189,4715,2221,person
Sony_RX100m7/DSC02670.JPG,3862,1331,4171,2367,person
Sony_RX100m7/DSC02670.JPG,4146,1356,4524,2651,person
Sony_RX100m7/DSC02670.JPG,3069,1287,3555,2241,person
Sony_RX100m7/DSC02670.JPG,2161,1271,2492,2344,person
Sony_RX100m7/DSC02670.JPG,1647,1271,2113,2349,person
Sony_RX100m7/DSC02670.JPG,624,1363,1259,2898,person
Sony_RX100m7/DSC02671.JPG,1774,1518,2145,2620,person
Sony_RX100m7/DSC02671.JPG,1852,1494,2092,2409,person
Sony_RX100m7/DSC02673.JPG,1857,1811,2488,3036,person
Sony_RX100m7/DSC02673.JPG,2318,1807,2859,3036,person
Sony_RX100m7/DSC02673.JPG,2710,1836,3246,2904,person
Sony_RX100m7/DSC02673.JPG,3213,1761,3758,2925,person
Sony_RX100m7/DSC02717.JPG,671,1032,3059,3197,bicycle
Sony_RX100m7/DSC02717.JPG,3552,148,3682,413,person
Sony_RX100m7/DSC02751.JPG,3079,1122,3915,2723,person
Sony_RX100m7/DSC02751.JPG,2712,1689,4386,2824,bicycle
Sony_RX100m7/DSC02756.JPG,877,1608,1094,1942,bicycle
Sony_RX100m7/DSC02756.JPG,1482,1853,2129,2561,bicycle
Sony_RX100m7/DSC02756.JPG,2147,1793,2973,2447,bicycle
Sony_RX100m7/DSC02756.JPG,3424,1818,4307,2504,bicycle
Sony_RX100m7/DSC02756.JPG,3602,1405,4090,2423,person
Sony_RX100m7/DSC02756.JPG,2236,1419,2770,2391,person
Sony_RX100m7/DSC02756.JPG,1635,1476,2048,2355,person
Sony_RX100m7/DSC02773.JPG,2306,1252,2437,1419,bicycle
Sony_RX100m7/DSC02773.JPG,2309,1116,2433,1386,person
Sony_RX100m7/DSC02773.JPG,421,1366,851,1585,bicycle
Sony_RX100m7/DSC02773.JPG,947,1281,1066,1492,bicycle
Sony_RX100m7/DSC02773.JPG,904,1262,995,1510,bicycle
Sony_RX100m7/DSC02773.JPG,1211,1773,1860,2955,bicycle
Sony_RX100m7/DSC02773.JPG,1211,984,1878,2737,person
Sony_RX100m7/DSC02773.JPG,2509,1239,4314,2736,car
Sony_RX100m7/DSC02773.JPG,4115,1309,4817,1770,bicycle
Sony_RX100m7/DSC02788.JPG,1345,1053,4295,3197,car
Sony_RX100m7/DSC02794.JPG,1483,565,2173,3053,person
Sony_RX100m7/DSC02794.JPG,4978,1114,5427,1438,bicycle
Sony_RX100m7/DSC02808.JPG,2287,862,3076,2793,person
Sony_RX100m7/DSC02808.JPG,2121,1640,3036,3190,bicycle
Sony_RX100m7/DSC02808.JPG,1124,1275,1251,1590,person
Sony_RX100m7/DSC02808.JPG,3226,1036,3325,1288,person
Sony_RX100m7/DSC02808.JPG,3228,1129,3329,1333,bicycle
Sony_RX100m7/DSC02808.JPG,3589,985,3647,1172,person
Sony_RX100m7/DSC02808.JPG,3642,1000,3765,1288,person
Sony_RX100m7/DSC02808.JPG,3666,1103,3773,1315,bicycle
Sony_RX100m7/DSC02808.JPG,3670,976,3945,1489,person
Sony_RX100m7/DSC02808.JPG,4325,1000,4417,1202,person
Sony_RX100m7/DSC02808.JPG,4327,1096,4421,1260,bicycle
Sony_RX100m7/DSC02808.JPG,4527,993,4621,1210,person
Sony_RX100m7/DSC02808.JPG,4531,1075,4625,1236,bicycle
Sony_RX100m7/DSC02813.JPG,3849,1503,3903,1610,person
Sony_RX100m7/DSC02813.JPG,4346,1500,4445,1729,person
Sony_RX100m7/DSC02813.JPG,4340,1597,4450,1749,bicycle
Sony_RX100m7/DSC02813.JPG,3151,1509,3389,2257,person
Sony_RX100m7/DSC02813.JPG,2321,1492,2841,2801,person
Sony_RX100m7/DSC02813.JPG,2316,1940,2842,2940,bicycle
Sony_RX100m7/DSC02813.JPG,1224,1962,1936,3074,bicycle
Sony_RX100m7/DSC02813.JPG,1269,1437,1939,2939,person
Sony_RX100m7/DSC02813.JPG,583,1634,920,1824,car
Sony_RX100m7/DSC02830.JPG,4866,544,5091,1178,person
Sony_RX100m7/DSC02830.JPG,5107,550,5323,1172,person
Sony_RX100m7/DSC02830.JPG,1806,369,2783,2852,person
Sony_RX100m7/DSC02830.JPG,1784,1222,2751,3052,bicycle
Sony_RX100m7/DSC02849.JPG,2579,910,3849,1787,car
Sony_RX100m7/DSC02849.JPG,4248,945,4774,2186,person
Sony_RX100m7/DSC02849.JPG,4266,1521,4786,2632,bicycle
Sony_RX100m7/DSC02849.JPG,4359,809,5470,3648,person
Sony_RX100m7/DSC02849.JPG,5291,1222,5472,2124,person
Sony_RX100m7/DSC02853.JPG,2194,687,3202,3149,person
Sony_RX100m7/DSC02853.JPG,2178,1860,3106,3531,bicycle
Sony_RX100m7/DSC02864.JPG,0,1332,321,2302,person
Sony_RX100m7/DSC02864.JPG,426,1269,732,2244,person
Sony_RX100m7/DSC02864.JPG,1685,1174,2920,2164,car
Sony_RX100m7/DSC02864.JPG,3712,1211,4181,2676,person
Sony_RX100m7/DSC02864.JPG,4072,1391,4390,2006,person
Sony_RX100m7/DSC02864.JPG,4210,1612,4465,2076,bicycle
Sony_RX100m7/DSC02866.JPG,346,910,475,1220,person
Sony_RX100m7/DSC02866.JPG,321,1088,464,1384,bicycle
Sony_RX100m7/DSC02866.JPG,138,1050,209,1195,person
Sony_RX100m7/DSC02866.JPG,255,1031,329,1201,person
Sony_RX100m7/DSC02866.JPG,453,905,669,1442,person
Sony_RX100m7/DSC02866.JPG,864,951,1570,2636,person
Sony_RX100m7/DSC02866.JPG,2173,1127,2672,2570,person
Sony_RX100m7/DSC02866.JPG,2655,1080,3283,2600,person
Sony_RX100m7/DSC02866.JPG,3450,1069,3680,1677,person
Sony_RX100m7/DSC02873.JPG,2706,1163,2978,1440,bicycle
Sony_RX100m7/DSC02873.JPG,2574,1201,2736,1424,bicycle
Sony_RX100m7/DSC02873.JPG,3570,1303,4069,2762,person
Sony_RX100m7/DSC02873.JPG,4011,1447,4620,2796,person
Sony_RX100m7/DSC02873.JPG,4540,1466,5027,2812,person
Sony_RX100m7/DSC02873.JPG,882,1124,1282,2094,person
Sony_RX100m7/DSC02873.JPG,349,1132,704,2088,person
Sony_RX100m7/DSC02882.JPG,2120,1188,2863,3020,person
Sony_RX100m7/DSC02882.JPG,3919,1128,4072,1521,person
Sony_RX100m7/DSC02886.JPG,3830,950,4114,2134,person
Sony_RX100m7/DSC02886.JPG,2140,979,2759,2879,person
Sony_RX100m7/DSC02886.JPG,1940,1769,2650,3008,bicycle
Sony_RX100m7/DSC02886.JPG,3073,1760,3428,2002,bicycle
Sony_RX100m7/DSC02886.JPG,3215,1757,3541,2002,bicycle
Sony_RX100m7/DSC02895.JPG,1905,770,2732,2862,person
Sony_RX100m7/DSC02895.JPG,1895,1652,2682,3033,bicycle
Sony_RX100m7/DSC02895.JPG,3297,962,3992,2892,person
Sony_RX100m7/DSC02895.JPG,3266,1506,4063,3054,bicycle
Sony_RX100m7/DSC02908.JPG,159,1127,276,1500,person
Sony_RX100m7/DSC02908.JPG,1184,1176,1609,2327,person
Sony_RX100m7/DSC02908.JPG,1161,1622,1607,2400,bicycle
Sony_RX100m7/DSC02908.JPG,2812,1215,3407,2309,person
Sony_RX100m7/DSC02908.JPG,2817,1693,3402,2522,bicycle
Sony_RX100m7/DSC02915.JPG,1565,1712,2075,2813,person
Sony_RX100m7/DSC02915.JPG,1554,2129,1945,2894,bicycle
Sony_RX100m7/DSC02915.JPG,2834,1874,4049,2390,car
Sony_RX100m7/DSC02923.JPG,634,1648,1367,2115,car
Sony_RX100m7/DSC02923.JPG,1555,1630,1776,2175,person
Sony_RX100m7/DSC02923.JPG,1505,1886,1875,2262,bicycle
Sony_RX100m7/DSC02923.JPG,1855,1622,2055,1920,person
Sony_RX100m7/DSC02923.JPG,1771,1771,2160,2029,bicycle
Sony_RX100m7/DSC02923.JPG,4560,1818,4912,2303,bicycle
Sony_RX100m7/DSC02923.JPG,4573,1547,4839,2241,person
Sony_RX100m7/DSC02923.JPG,0,1590,90,2160,person
Sony_RX100m7/DSC02923.JPG,35,1654,135,2122,person
Sony_RX100m7/DSC02937.JPG,279,1556,371,1762,person
Sony_RX100m7/DSC02937.JPG,367,1569,448,1734,person
Sony_RX100m7/DSC02937.JPG,538,1676,854,2653,person
Sony_RX100m7/DSC02937.JPG,1371,1483,1451,1700,person
Sony_RX100m7/DSC02937.JPG,1843,1816,2354,2908,person
Sony_RX100m7/DSC02947.JPG,1822,1676,2409,2635,bicycle
Sony_RX100m7/DSC02947.JPG,1830,1211,2388,2461,person
Sony_RX100m7/DSC02961.JPG,1858,2174,2708,2963,bicycle
Sony_RX100m7/DSC02961.JPG,1915,1615,2546,2825,person
Sony_RX100m7/DSC02961.JPG,2554,2105,3404,2943,bicycle
Sony_RX100m7/DSC02961.JPG,2712,1696,3230,2890,person
Sony_RX100m7/DSC02961.JPG,4914,1760,5363,2125,bicycle
Sony_RX100m7/DSC02992.JPG,2145,655,2385,1221,person
Sony_RX100m7/DSC02992.JPG,2151,907,2357,1341,bicycle
Sony_RX100m7/DSC02992.JPG,2637,673,2768,1232,person
Sony_RX100m7/DSC02992.JPG,2422,784,3616,3393,person
Sony_RX100m7/DSC02992.JPG,2493,1934,3648,3648,bicycle
Sony_RX100m7/DSC02995.JPG,3730,1205,3826,1518,person
Sony_RX100m7/DSC02995.JPG,4912,1186,5116,1862,person
Sony_RX100m7/DSC02995.JPG,5156,1204,5362,1872,person
Sony_RX100m7/DSC02995.JPG,2776,1310,3328,2364,person
Sony_RX100m7/DSC02995.JPG,2737,1792,3489,2502,bicycle
Sony_RX100m7/DSC02995.JPG,1030,1633,1441,2396,person
Sony_RX100m7/DSC02995.JPG,839,1914,1507,2409,bicycle
Sony_RX100m7/DSC03006.JPG,1659,1745,2114,2918,person
Sony_RX100m7/DSC03013.JPG,2381,1222,3100,2631,person
Sony_RX100m7/DSC03013.JPG,2504,1817,3105,2891,bicycle
Sony_RX100m7/DSC03013.JPG,1893,1408,2076,1903,person
Sony_RX100m7/DSC03013.JPG,716,1428,892,1995,person
Sony_RX100m7/DSC03013.JPG,339,1411,573,2008,person
Sony_RX100m7/DSC03031.JPG,2802,1574,4138,2461,car
Sony_RX100m7/DSC03034.JPG,2735,883,3786,2719,person
Sony_RX100m7/DSC03034.JPG,2931,1594,4030,2974,bicycle
Sony_RX100m7/DSC03039.JPG,708,1536,4247,2979,car
