Sony_RX100m7/DSC02465.JPG,1755,1841,2498,2953,bicycle
Sony_RX100m7/DSC02480.JPG,1105,1127,1603,2434,person
Sony_RX100m7/DSC02480.JPG,1283,921,1815,2434,person
Sony_RX100m7/DSC02480.JPG,4137,706,5078,2663,person
Sony_RX100m7/DSC02480.JPG,3644,1375,5469,2839,bicycle
Sony_RX100m7/DSC02481.JPG,3165,919,3930,2720,person
Sony_RX100m7/DSC02481.JPG,2666,1635,4434,2850,bicycle
Sony_RX100m7/DSC02488.JPG,2526,1301,3140,2479,person
Sony_RX100m7/DSC02488.JPG,2287,1800,3385,2610,bicycle
Sony_RX100m7/DSC02488.JPG,4257,1204,4474,1940,person
Sony_RX100m7/DSC02492.JPG,286,1187,869,3176,person
Sony_RX100m7/DSC02492.JPG,2581,1281,3006,2441,person
Sony_RX100m7/DSC02492.JPG,3261,1208,3690,2441,person
Sony_RX100m7/DSC02492.JPG,4829,1221,5140,2003,person
Sony_RX100m7/DSC02492.JPG,4672,1506,4944,1799,person
Sony_RX100m7/DSC02492.JPG,4744,1425,4953,1757,person
Sony_RX100m7/DSC02501.JPG,1213,1642,3172,2530,car
Sony_RX100m7/DSC02501.JPG,3588,1629,3843,2084,person
Sony_RX100m7/DSC02501.JPG,3550,1803,3920,2165,bicycle
Sony_RX100m7/DSC02502.JPG,458,1759,672,2450,person
Sony_RX100m7/DSC02502.JPG,1999,1839,2233,2013,bicycle
Sony_RX100m7/DSC02502.JPG,1887,1857,2099,2028,bicycle
Sony_RX100m7/DSC02502.JPG,2393,1533,2684,2712,person
Sony_RX100m7/DSC02502.JPG,2477,1540,3145,2763,person
Sony_RX100m7/DSC02502.JPG,2794,2048,3798,2751,person
Sony_RX100m7/DSC02502.JPG,3880,1615,4299,2365,person
Sony_RX100m7/DSC02502.JPG,3743,1857,4444,2457,bicycle
Sony_RX100m7/DSC02502.JPG,5189,1801,5471,2026,bicycle
Sony_RX100m7/DSC02502.JPG,5285,1637,5411,1934,person
Sony_RX100m7/DSC02503.JPG,435,1652,949,2052,bicycle
Sony_RX100m7/DSC02503.JPG,651,1419,945,1951,person
Sony_RX100m7/DSC02503.JPG,2139,1715,3582,2775,bicycle
Sony_RX100m7/DSC02503.JPG,2515,1130,3252,2661,person
Sony_RX100m7/DSC02512.JPG,3276,1816,3384,2107,person
Sony_RX100m7/DSC02512.JPG,3188,1868,3273,2106,person
Sony_RX100m7/DSC02512.JPG,3123,1808,3229,2098,person
Sony_RX100m7/DSC02512.JPG,3050,1842,3122,2094,person
Sony_RX100m7/DSC02512.JPG,2756,1833,2835,2039,person
Sony_RX100m7/DSC02512.JPG,2749,1908,2847,2054,bicycle
Sony_RX100m7/DSC02512.JPG,2659,1854,2723,2063,person
Sony_RX100m7/DSC02512.JPG,2627,1858,2723,2095,person
Sony_RX100m7/DSC02512.JPG,2112,1836,2221,2122,person
Sony_RX100m7/DSC02512.JPG,2101,1874,2207,2118,person
Sony_RX100m7/DSC02512.JPG,2214,1766,2381,2154,person
Sony_RX100m7/DSC02512.JPG,2214,1923,2378,2206,bicycle
Sony_RX100m7/DSC02512.JPG,1752,1952,2016,2130,bicycle
Sony_RX100m7/DSC02512.JPG,1848,1841,1959,2165,person
Sony_RX100m7/DSC02512.JPG,1698,1973,1874,2300,bicycle
Sony_RX100m7/DSC02512.JPG,1697,1732,1924,2217,person
Sony_RX100m7/DSC02512.JPG,1393,1958,1720,2166,bicycle
Sony_RX100m7/DSC02512.JPG,1343,1959,1691,2174,bicycle
Sony_RX100m7/DSC02512.JPG,1232,1969,1660,2178,bicycle
Sony_RX100m7/DSC02512.JPG,1234,1967,1638,2186,bicycle
Sony_RX100m7/DSC02512.JPG,1232,1982,1632,2200,bicycle
Sony_RX100m7/DSC02512.JPG,973,2014,1334,2251,bicycle
Sony_RX100m7/DSC02512.JPG,927,2018,1301,2257,bicycle
Sony_RX100m7/DSC02512.JPG,235,2079,533,2560,bicycle
Sony_RX100m7/DSC02512.JPG,234,1770,544,2542,person
Sony_RX100m7/DSC02512.JPG,0,2192,163,2496,bicycle
Sony_RX100m7/DSC02512.JPG,3277,1835,3531,2428,person
Sony_RX100m7/DSC02512.JPG,2915,1814,3173,2561,person
Sony_RX100m7/DSC02523.JPG,1214,1346,1963,2406,bicycle
Sony_RX100m7/DSC02524.JPG,1979,1441,2604,3118,person
Sony_RX100m7/DSC02524.JPG,2957,1637,3283,2509,person
Sony_RX100m7/DSC02524.JPG,793,1626,1040,2344,person
Sony_RX100m7/DSC02524.JPG,958,1736,1190,2254,person
Sony_RX100m7/DSC02524.JPG,2584,1563,2769,2183,person
Sony_RX100m7/DSC02524.JPG,3055,1527,3330,2187,person
Sony_RX100m7/DSC02524.JPG,3303,1563,3644,2285,person
Sony_RX100m7/DSC02524.JPG,3531,1602,3711,2148,person
Sony_RX100m7/DSC02524.JPG,3762,1590,4124,2160,person
Sony_RX100m7/DSC02524.JPG,4089,1795,4254,2024,person
Sony_RX100m7/DSC02524.JPG,4089,1765,4250,2008,person
Sony_RX100m7/DSC02535.JPG,4768,1836,4964,2181,person
Sony_RX100m7/DSC02535.JPG,3774,1779,4404,2124,bicycle
Sony_RX100m7/DSC02535.JPG,2374,1430,2783,2352,person
Sony_RX100m7/DSC02535.JPG,2007,1551,2128,1996,person
Sony_RX100m7/DSC02535.JPG,1850,1586,2014,2014,person
Sony_RX100m7/DSC02535.JPG,1782,1579,1910,2010,person
Sony_RX100m7/DSC02535.JPG,1672,1572,1818,2021,person
Sony_RX100m7/DSC02535.JPG,746,1451,1073,2338,person
Sony_RX100m7/DSC02535.JPG,898,1796,1232,2052,bicycle
Sony_RX100m7/DSC02535.JPG,819,1807,1186,2055,bicycle
Sony_RX100m7/DSC02571.JPG,2008,1883,2187,2492,person
Sony_RX100m7/DSC02571.JPG,2360,1857,2650,2529,person
Sony_RX100m7/DSC02581.JPG,1402,1695,1863,2991,person
Sony_RX100m7/DSC02581.JPG,1831,1608,2248,2763,person
Sony_RX100m7/DSC02581.JPG,3013,1771,3593,2942,person
Sony_RX100m7/DSC02581.JPG,3859,1576,4369,2753,person
Sony_RX100m7/DSC02581.JPG,4078,1694,4423,1872,car
Sony_RX100m7/DSC02589.JPG,2244,1136,3079,3122,person
Sony_RX100m7/DSC02589.JPG,3714,1117,4001,1886,person
Sony_RX100m7/DSC02589.JPG,2487,1155,2716,1805,person
Sony_RX100m7/DSC02589.JPG,1341,1203,1580,1905,person
Sony_RX100m7/DSC02594.JPG,728,1094,1000,1986,person
Sony_RX100m7/DSC02594.JPG,1451,1034,1888,2343,person
Sony_RX100m7/DSC02594.JPG,2364,1047,2934,2879,person
Sony_RX100m7/DSC02594.JPG,2972,996,4209,2934,person
Sony_RX100m7/DSC02594.JPG,3559,1000,3818,1765,person
Sony_RX100m7/DSC02594.JPG,4047,979,4268,1740,person
Sony_RX100m7/DSC02594.JPG,5310,1021,5472,1854,person
Sony_RX100m7/DSC02599.JPG,0,404,44,989,person
Sony_RX100m7/DSC02599.JPG,257,348,420,1095,person
Sony_RX100m7/DSC02599.JPG,1512,464,1584,669,person
Sony_RX100m7/DSC02599.JPG,2219,369,2430,1000,person
Sony_RX100m7/DSC02599.JPG,3958,314,4088,738,person
Sony_RX100m7/DSC02599.JPG,4812,316,5041,891,person
Sony_RX100m7/DSC02599.JPG,3459,716,4016,2025,person
Sony_RX100m7/DSC02612.JPG,611,1208,1017,2200,person
Sony_RX100m7/DSC02612.JPG,3348,1229,3766,2283,person
Sony_RX100m7/DSC02612.JPG,3845,1214,4226,2400,person
Sony_RX100m7/DSC02612.JPG,4155,1134,4576,2406,person
Sony_RX100m7/DSC02612.JPG,4258,1297,4623,1435,car
Sony_RX100m7/DSC02612.JPG,4488,1315,4845,1478,car
Sony_RX100m7/DSC02612.JPG,4762,1315,5072,1552,car
Sony_RX100m7/DSC02613.JPG,2369,1825,2806,2505,person
Sony_RX100m7/DSC02613.JPG,3074,1710,3355,2479,person
Sony_RX100m7/DSC02613.JPG,1531,1731,1633,2126,person
Sony_RX100m7/DSC02613.JPG,560,1724,648,2048,person
Sony_RX100m7/DSC02646.JPG,2756,1679,3326,2887,person
Sony_RX100m7/DSC02646.JPG,4718,1785,4861,1994,bicycle
Sony_RX100m7/DSC02646.JPG,3647,1701,3730,2064,person
Sony_RX100m7/DSC02646.JPG,1894,1687,2028,2150,person
Sony_RX100m7/DSC02646.JPG,1441,1656,1606,2184,person
Sony_RX100m7/DSC02646.JPG,4878,1622,4951,1796,person
Sony_RX100m7/DSC02646.JPG,4794,1609,4862,1809,person
Sony_RX100m7/DSC02646.JPG,4741,1637,4797,1814,person
Sony_RX100m7/DSC02646.JPG,5252,1612,5321,1796,person
Sony_RX100m7/DSC02649.JPG,2502,1907,2689,2467,person
Sony_RX100m7/DSC02649.JPG,1634,1904,1844,2609,person
Sony_RX100m7/DSC02649.JPG,642,2053,960,2429,person
Sony_RX100m7/DSC02649.JPG,3637,1887,4092,3179,person
Sony_RX100m7/DSC02649.JPG,5309,1888,5405,2244,person
Sony_RX100m7/DSC02661.JPG,1860,1379,2293,1600,car
Sony_RX100m7/DSC02661.JPG,1431,1340,2210,2708,person
Sony_RX100m7/DSC02662.JPG,2485,1416,3101,2515,person
Sony_RX100m7/DSC02684.JPG,2784,453,2996,864,person
Sony_RX100m7/DSC02684.JPG,1488,496,1743,1092,person
Sony_RX100m7/DSC02684.JPG,1352,511,1614,1144,person
Sony_RX100m7/DSC02684.JPG,2562,475,3475,2933,person
Sony_RX100m7/DSC02692.JPG,1474,1366,1942,2817,person
Sony_RX100m7/DSC02692.JPG,2189,1305,2760,2804,person
Sony_RX100m7/DSC02692.JPG,2141,1383,2583,2618,person
Sony_RX100m7/DSC02692.JPG,4419,1314,4674,2076,person
Sony_RX100m7/DSC02692.JPG,5146,1271,5411,2141,person
Sony_RX100m7/DSC02701.JPG,2500,1054,3109,2804,person
Sony_RX100m7/DSC02701.JPG,3204,895,3859,2868,person
Sony_RX100m7/DSC02701.JPG,2831,1004,3018,1608,person
Sony_RX100m7/DSC02701.JPG,1445,999,1649,1540,person
Sony_RX100m7/DSC02701.JPG,1081,995,1340,1549,person
Sony_RX100m7/DSC02716.JPG,1171,1350,1632,3223,person
Sony_RX100m7/DSC02716.JPG,4049,1337,4632,3259,person
Sony_RX100m7/DSC02725.JPG,3207,887,5236,3202,bicycle
Sony_RX100m7/DSC02743.JPG,2361,457,3402,3134,person
Sony_RX100m7/DSC02743.JPG,2550,366,3821,2897,person
Sony_RX100m7/DSC02755.JPG,2229,1074,2477,1255,bicycle
Sony_RX100m7/DSC02755.JPG,2879,909,3823,3453,person
Sony_RX100m7/DSC02762.JPG,4383,1869,4448,2124,person
Sony_RX100m7/DSC02762.JPG,4475,1853,4556,2139,person
Sony_RX100m7/DSC02762.JPG,4565,1865,4692,2154,person
Sony_RX100m7/DSC02762.JPG,4469,1963,4725,2170,bicycle
Sony_RX100m7/DSC02762.JPG,4816,1953,5188,2180,car
Sony_RX100m7/DSC02762.JPG,4607,1902,4837,2403,person
Sony_RX100m7/DSC02762.JPG,4605,2099,4841,2443,bicycle
Sony_RX100m7/DSC02762.JPG,3976,1866,4337,2752,person
Sony_RX100m7/DSC02762.JPG,3962,2244,4346,2769,bicycle
Sony_RX100m7/DSC02762.JPG,2721,1925,3070,2993,person
Sony_RX100m7/DSC02762.JPG,2340,1892,2723,2963,person
Sony_RX100m7/DSC02762.JPG,2006,1960,2375,2946,person
Sony_RX100m7/DSC02762.JPG,1537,1902,1945,2922,person
Sony_RX100m7/DSC02762.JPG,1204,1888,1561,2940,person
Sony_RX100m7/DSC02762.JPG,1717,2040,2145,2247,car
Sony_RX100m7/DSC02762.JPG,1907,1980,2055,2128,car
Sony_RX100m7/DSC02762.JPG,591,2022,1023,2219,car
Sony_RX100m7/DSC02770.JPG,627,1120,987,2220,person
Sony_RX100m7/DSC02770.JPG,1651,1084,2168,2886,person
Sony_RX100m7/DSC02770.JPG,2058,1044,2536,2701,person
Sony_RX100m7/DSC02770.JPG,2620,967,3025,2678,person
Sony_RX100m7/DSC02770.JPG,2744,971,3596,3044,person
Sony_RX100m7/DSC02770.JPG,3673,1059,4290,2987,person
Sony_RX100m7/DSC02770.JPG,4581,1104,5472,1858,car
Sony_RX100m7/DSC02771.JPG,538,642,1235,1032,bicycle
Sony_RX100m7/DSC02771.JPG,1178,415,1391,1047,person
Sony_RX100m7/DSC02771.JPG,1361,0,3541,3303,person
Sony_RX100m7/DSC02771.JPG,1557,1334,3945,3011,bicycle
Sony_RX100m7/DSC02771.JPG,878,1573,4046,3648,bicycle
Sony_RX100m7/DSC02781.JPG,825,613,4592,3053,bicycle
Sony_RX100m7/DSC02782.JPG,2805,688,4016,3505,bicycle
Sony_RX100m7/DSC02782.JPG,585,603,2404,3426,bicycle
Sony_RX100m7/DSC02792.JPG,432,1260,3308,3186,car
Sony_RX100m7/DSC02793.JPG,1825,1137,2478,3085,person
Sony_RX100m7/DSC02832.JPG,830,1215,1230,2153,person
Sony_RX100m7/DSC02832.JPG,790,1648,1230,2301,bicycle
Sony_RX100m7/DSC02832.JPG,2947,1125,3692,3207,person
Sony_RX100m7/DSC02832.JPG,3561,1232,3612,1399,person
Sony_RX100m7/DSC02832.JPG,3709,1240,3767,1380,person
Sony_RX100m7/DSC02843.JPG,2050,1461,2310,1672,bicycle
Sony_RX100m7/DSC02843.JPG,612,1310,897,2096,person
Sony_RX100m7/DSC02843.JPG,623,1642,869,2168,bicycle
Sony_RX100m7/DSC02843.JPG,1094,1275,1858,3039,person
Sony_RX100m7/DSC02843.JPG,1140,2009,1839,3343,bicycle
Sony_RX100m7/DSC02843.JPG,1880,1338,2157,1984,person
Sony_RX100m7/DSC02843.JPG,1896,1617,2143,2110,bicycle
Sony_RX100m7/DSC02843.JPG,2507,1266,2650,1628,person
Sony_RX100m7/DSC02843.JPG,2614,1327,2768,1631,person
Sony_RX100m7/DSC02843.JPG,3496,1266,3628,1740,person
Sony_RX100m7/DSC02843.JPG,3672,1401,3839,1803,person
Sony_RX100m7/DSC02843.JPG,3644,1557,3841,1885,bicycle
Sony_RX100m7/DSC02843.JPG,4641,1346,4847,2170,person
Sony_RX100m7/DSC02857.JPG,1287,1255,1865,2273,person
Sony_RX100m7/DSC02857.JPG,1186,1679,1605,2284,bicycle
Sony_RX100m7/DSC02857.JPG,3703,1128,3906,1574,person
Sony_RX100m7/DSC02857.JPG,3633,1355,3942,1580,bicycle
Sony_RX100m7/DSC02857.JPG,3923,1154,4094,1574,person
Sony_RX100m7/DSC02857.JPG,3904,1347,4136,1607,bicycle
Sony_RX100m7/DSC02862.JPG,1507,491,1692,1184,person
Sony_RX100m7/DSC02862.JPG,1597,494,1889,1206,person
Sony_RX100m7/DSC02862.JPG,2917,542,3940,2552,person
Sony_RX100m7/DSC02862.JPG,2984,1483,3923,3366,bicycle
Sony_RX100m7/DSC02862.JPG,4079,467,4275,1000,person
Sony_RX100m7/DSC02862.JPG,4490,505,4675,985,person
Sony_RX100m7/DSC02862.JPG,4797,534,4941,962,person
Sony_RX100m7/DSC02876.JPG,1771,1355,2098,2334,person
Sony_RX100m7/DSC02876.JPG,2022,1335,2255,2309,person
Sony_RX100m7/DSC02876.JPG,3018,1282,3558,2942,person
Sony_RX100m7/DSC02877.JPG,1294,1836,2916,2422,car
Sony_RX100m7/DSC02877.JPG,3735,1880,3887,2514,person
Sony_RX100m7/DSC02877.JPG,3757,1945,3979,2509,person
Sony_RX100m7/DSC02877.JPG,3946,1945,4120,2477,person
Sony_RX100m7/DSC02877.JPG,2531,1880,3084,3458,person
Sony_RX100m7/DSC02877.JPG,369,2034,899,2389,person
Sony_RX100m7/DSC02896.JPG,2061,893,2659,2682,person
Sony_RX100m7/DSC02896.JPG,2025,1722,2690,2921,bicycle
Sony_RX100m7/DSC02896.JPG,1316,1050,1433,1425,person
Sony_RX100m7/DSC02896.JPG,1275,1203,1414,1475,bicycle
Sony_RX100m7/DSC02896.JPG,3047,1091,3168,1335,person
Sony_RX100m7/DSC02896.JPG,3055,1233,3173,1450,bicycle
Sony_RX100m7/DSC02896.JPG,3266,1129,3384,1346,person
Sony_RX100m7/DSC02896.JPG,3277,1225,3384,1376,bicycle
Sony_RX100m7/DSC02896.JPG,3398,1162,3521,1343,person
Sony_RX100m7/DSC02896.JPG,3381,1228,3499,1392,bicycle
Sony_RX100m7/DSC02896.JPG,3557,1179,3622,1362,person
Sony_RX100m7/DSC02896.JPG,3628,1168,3707,1376,person
Sony_RX100m7/DSC02896.JPG,3658,1110,3776,1461,person
Sony_RX100m7/DSC02896.JPG,3759,1129,3861,1368,person
Sony_RX100m7/DSC02896.JPG,3757,1239,3861,1406,bicycle
Sony_RX100m7/DSC02896.JPG,3841,1165,3943,1483,person
Sony_RX100m7/DSC02896.JPG,3943,1173,4052,1461,person
Sony_RX100m7/DSC02896.JPG,4072,1017,4346,1702,person
Sony_RX100m7/DSC02896.JPG,4288,1066,4463,1650,person
Sony_RX100m7/DSC02896.JPG,4926,1080,5337,1927,person
Sony_RX100m7/DSC02896.JPG,4937,1543,5332,2181,bicycle
Sony_RX100m7/DSC02896.JPG,2940,1149,3011,1299,person
Sony_RX100m7/DSC02899.JPG,1453,1621,1602,1954,person
Sony_RX100m7/DSC02899.JPG,3940,1552,4416,2634,person
Sony_RX100m7/DSC02899.JPG,3935,2002,4418,2759,bicycle
Sony_RX100m7/DSC02904.JPG,2874,1435,3567,3112,person
Sony_RX100m7/DSC02904.JPG,2726,1923,3708,3236,bicycle
Sony_RX100m7/DSC02911.JPG,382,1088,1049,1618,bicycle
Sony_RX100m7/DSC02911.JPG,588,749,914,1552,person
Sony_RX100m7/DSC02911.JPG,3881,556,4986,2836,person
Sony_RX100m7/DSC02911.JPG,3612,1553,5021,3291,bicycle
Sony_RX100m7/DSC02928.JPG,1847,1989,2054,2482,person
Sony_RX100m7/DSC02928.JPG,1843,2202,2062,2605,bicycle
Sony_RX100m7/DSC02928.JPG,2196,2089,2288,2277,person
Sony_RX100m7/DSC02928.JPG,2193,2181,2286,2349,bicycle
Sony_RX100m7/DSC02928.JPG,2435,2091,2780,2396,car
Sony_RX100m7/DSC02928.JPG,2655,2030,2872,2556,person
Sony_RX100m7/DSC02928.JPG,2650,2226,2874,2609,bicycle
Sony_RX100m7/DSC02928.JPG,2866,2036,3099,2648,person
Sony_RX100m7/DSC02928.JPG,3273,2064,3392,2339,person
Sony_RX100m7/DSC02928.JPG,3271,2177,3394,2390,bicycle
Sony_RX100m7/DSC02928.JPG,3429,2036,3667,2663,person
Sony_RX100m7/DSC02928.JPG,3739,2062,3819,2245,person
Sony_RX100m7/DSC02940.JPG,355,1804,425,1950,person
Sony_RX100m7/DSC02940.JPG,463,1729,535,1928,person
Sony_RX100m7/DSC02940.JPG,1067,1714,1180,1905,person
Sony_RX100m7/DSC02940.JPG,1173,1714,1279,1889,person
Sony_RX100m7/DSC02940.JPG,1159,1901,1750,3163,person
Sony_RX100m7/DSC02940.JPG,1171,2424,1608,3269,bicycle
Sony_RX100m7/DSC02940.JPG,2489,1554,2717,2248,person
Sony_RX100m7/DSC02948.JPG,475,893,757,1630,person
Sony_RX100m7/DSC02948.JPG,475,1213,735,1679,bicycle
Sony_RX100m7/DSC02948.JPG,410,939,1370,1389,car
Sony_RX100m7/DSC02948.JPG,2725,932,2895,1379,person
Sony_RX100m7/DSC02948.JPG,3082,855,3244,1237,person
Sony_RX100m7/DSC02948.JPG,3079,1039,3247,1303,bicycle
Sony_RX100m7/DSC02948.JPG,3628,699,4456,2870,person
Sony_RX100m7/DSC02948.JPG,3619,1588,4465,3297,bicycle
Sony_RX100m7/DSC02948.JPG,2401,1055,2558,1239,bicycle
Sony_RX100m7/DSC02948.JPG,1632,937,1715,1212,person
Sony_RX100m7/DSC02948.JPG,5406,937,5472,1121,bicycle
Sony_RX100m7/DSC02957.JPG,2340,2256,3412,3038,bicycle
Sony_RX100m7/DSC02957.JPG,2546,1819,3108,2924,person
Sony_RX100m7/DSC02957.JPG,4818,1764,5068,2208,person
Sony_RX100m7/DSC02957.JPG,4811,1964,5092,2279,bicycle
Sony_RX100m7/DSC02958.JPG,1411,2649,1565,3129,person
Sony_RX100m7/DSC02958.JPG,4340,2416,4772,3401,person
Sony_RX100m7/DSC02958.JPG,4343,2833,4772,3534,bicycle
Sony_RX100m7/DSC02958.JPG,1354,2485,1422,2584,person
Sony_RX100m7/DSC02958.JPG,2335,2462,2368,2553,person
Sony_RX100m7/DSC02958.JPG,1906,2614,1999,2869,person
Sony_RX100m7/DSC02964.JPG,2460,1392,2867,2298,person
Sony_RX100m7/DSC02964.JPG,2406,1940,2889,2552,bicycle
Sony_RX100m7/DSC02964.JPG,4646,1657,4717,1977,person
Sony_RX100m7/DSC02968.JPG,2334,1681,2717,2760,person
Sony_RX100m7/DSC02968.JPG,3802,1784,3935,2227,person
Sony_RX100m7/DSC02968.JPG,4448,1777,4581,2157,person
Sony_RX100m7/DSC02971.JPG,1712,1327,2569,2618,person
Sony_RX100m7/DSC02971.JPG,1495,1858,2921,2921,bicycle
Sony_RX100m7/DSC02971.JPG,2721,1592,3518,2059,car
Sony_RX100m7/DSC03003.JPG,2296,1581,2428,1918,person
Sony_RX100m7/DSC03003.JPG,2066,1617,2195,1909,person
Sony_RX100m7/DSC03003.JPG,2009,1623,2147,1946,person
Sony_RX100m7/DSC03003.JPG,2023,1740,2165,1977,bicycle
Sony_RX100m7/DSC03003.JPG,1074,1678,1216,1884,person
Sony_RX100m7/DSC03003.JPG,1015,1740,1254,1906,bicycle
Sony_RX100m7/DSC03003.JPG,3718,1668,4351,2227,person
Sony_RX100m7/DSC03003.JPG,2730,1574,4781,2615,car
Sony_RX100m7/DSC03027.JPG,2548,1077,3193,2681,person
Sony_RX100m7/DSC03027.JPG,2588,1648,3193,2836,bicycle
Sony_RX100m7/DSC03029.JPG,739,1301,847,1544,person
Sony_RX100m7/DSC03029.JPG,935,1513,1261,2196,person
Sony_RX100m7/DSC03029.JPG,743,1795,1513,2282,bicycle
Sony_RX100m7/DSC03029.JPG,2328,1574,3772,2637,car
Sony_RX100m7/DSC03036.JPG,2344,1345,2815,2262,person
Sony_RX100m7/DSC03036.JPG,2138,1708,2976,2344,bicycle
Sony_RX100m7/DSC03044.JPG,3884,359,4003,755,person
Sony_RX100m7/DSC03044.JPG,2432,561,2693,789,bicycle
Sony_RX100m7/DSC03044.JPG,2035,545,2343,808,bicycle
Sony_RX100m7/DSC03044.JPG,1820,540,2081,817,bicycle
Sony_RX100m7/DSC03044.JPG,1487,440,1787,783,bicycle
Sony_RX100m7/DSC03044.JPG,1025,502,1461,794,bicycle
Sony_RX100m7/DSC03044.JPG,100,510,187,834,person
Sony_RX100m7/DSC03044.JPG,3542,393,4142,1861,person
Sony_RX100m7/DSC03044.JPG,3519,990,4136,2100,bicycle
Sony_RX100m7/DSC03044.JPG,1359,170,2218,2443,person
Sony_RX100m7/DSC03044.JPG,1167,1317,2264,2822,bicycle
Sony_RX100m7/DSC03046.JPG,1763,1622,2142,2614,person
Sony_RX100m7/DSC03046.JPG,1746,2009,2118,2718,bicycle
Sony_RX100m7/DSC03046.JPG,2029,1639,2248,2422,person
Sony_RX100m7/DSC03046.JPG,2041,1846,2428,2100,bicycle
Sony_RX100m7/DSC03046.JPG,4230,1607,4573,2470,person
Sony_RX100m7/DSC03046.JPG,4227,1982,4582,2605,bicycle
Sony_RX100m7/DSC03049.JPG,0,1311,112,2257,person
Sony_RX100m7/DSC03049.JPG,0,1235,880,1716,car
Sony_RX100m7/DSC03049.JPG,195,1149,576,2283,person
Sony_RX100m7/DSC03049.JPG,526,989,1134,2623,person
Sony_RX100m7/DSC03049.JPG,1243,1099,1817,2585,person
Sony_RX100m7/DSC03049.JPG,1607,1628,2012,2579,bicycle
Sony_RX100m7/DSC03049.JPG,2012,1140,5471,2449,car
Sony_RX100m7/DSC03052.JPG,0,835,1437,1435,car
Sony_RX100m7/DSC03052.JPG,278,926,5118,3137,car
Sony_RX100m7/DSC03065.JPG,4194,1410,4461,2407,person
Sony_RX100m7/DSC03065.JPG,4658,1421,4976,2447,person
Sony_RX100m7/DSC03065.JPG,930,1449,1983,1932,car
Sony_RX100m7/DSC03065.JPG,467,1508,714,2175,person
Sony_RX100m7/DSC03069.JPG,2382,1086,3125,2419,person
Sony_RX100m7/DSC03069.JPG,2198,1703,3355,2609,bicycle
Sony_RX100m7/DSC03069.JPG,1510,1221,2215,2612,person
Sony_RX100m7/DSC03069.JPG,1347,1774,2344,2721,bicycle
Sony_RX100m7/DSC03069.JPG,617,1292,926,1540,bicycle
Sony_RX100m7/DSC03069.JPG,746,1303,997,1550,bicycle
Sony_RX100m7/DSC03076.JPG,2410,1436,3037,2720,person
Sony_RX100m7/DSC03076.JPG,2404,1984,3061,2866,bicycle
Sony_RX100m7/DSC03080.JPG,2830,1340,3310,2739,person
Sony_RX100m7/DSC03080.JPG,1505,1401,1942,1920,bicycle
Sony_RX100m7/DSC03080.JPG,1089,1457,1682,1916,bicycle
Sony_RX100m7/DSC03082.JPG,1735,1842,1844,2037,person
Sony_RX100m7/DSC03082.JPG,660,1854,771,2171,person
Sony_RX100m7/DSC03082.JPG,88,1703,410,2541,person
Sony_RX100m7/DSC03082.JPG,318,2263,695,2832,bicycle
Sony_RX100m7/DSC03082.JPG,336,1736,788,2827,person
Sony_RX100m7/DSC03082.JPG,969,1773,1308,2813,person
Sony_RX100m7/DSC03082.JPG,3207,1743,3606,2607,person
Sony_RX100m7/DSC03082.JPG,3233,2099,3606,2738,bicycle
Sony_RX100m7/DSC03091.JPG,2438,1616,2873,2953,person
Sony_RX100m7/DSC03091.JPG,2258,2146,2968,3032,bicycle
Sony_RX100m7/DSC03096.JPG,257,989,3133,3648,person
Sony_RX100m7/DSC03096.JPG,3024,1532,3223,2008,person
Sony_RX100m7/DSC03098.JPG,1813,1871,2271,2780,person
Sony_RX100m7/DSC03098.JPG,1683,2254,2541,2842,bicycle
Sony_RX100m7/DSC03098.JPG,3294,1720,4169,2144,car
Sony_RX100m7/DSC03107.JPG,862,1515,1082,2359,person
Sony_RX100m7/DSC03107.JPG,1619,1577,1991,2528,person
Sony_RX100m7/DSC03107.JPG,1546,1979,2129,2635,bicycle
Sony_RX100m7/DSC03107.JPG,2787,1521,3172,2351,person
Sony_RX100m7/DSC03107.JPG,2764,1878,3215,2472,bicycle
Sony_RX100m7/DSC03107.JPG,3969,1386,4346,2286,person
Sony_RX100m7/DSC03107.JPG,3969,1805,4382,2393,bicycle
Sony_RX100m7/DSC03107.JPG,4264,1507,4551,2168,person
Sony_RX100m7/DSC03107.JPG,4270,1791,4610,2238,bicycle
Sony_RX100m7/DSC03112.JPG,1432,2190,1536,2499,person
Sony_RX100m7/DSC03112.JPG,1522,2202,1619,2492,person
Sony_RX100m7/DSC03112.JPG,1821,2168,2518,2635,car
Sony_RX100m7/DSC03112.JPG,1905,2151,1965,2328,person
Sony_RX100m7/DSC03112.JPG,1952,2153,2009,2335,person
Sony_RX100m7/DSC03112.JPG,2321,2126,2390,2311,person
Sony_RX100m7/DSC03112.JPG,3943,2064,4139,2600,person
Sony_RX100m7/DSC03112.JPG,3941,2270,4145,2628,bicycle
Sony_RX100m7/DSC03112.JPG,4233,2069,4306,2279,person
Sony_RX100m7/DSC03112.JPG,4318,2093,4387,2273,person
Sony_RX100m7/DSC03115.JPG,1346,1346,1642,2296,person
Sony_RX100m7/DSC03115.JPG,2129,1298,2697,2468,person
Sony_RX100m7/DSC03115.JPG,1948,1805,2874,2597,bicycle
Sony_RX100m7/DSC03170.JPG,2502,1369,2816,2585,person
