2015_00342.jpg,133,329,285,435,Bicycle,lighting_type=5,outdoor=1
2015_00342.jpg,423,276,545,375,Bicycle,lighting_type=5,outdoor=1
2015_00342.jpg,187,288,256,384,People,lighting_type=5,outdoor=1
2015_00342.jpg,455,243,524,339,People,lighting_type=5,outdoor=1
2015_00256.jpg,94,136,205,302,Bicycle,lighting_type=6,outdoor=1
2015_00381.jpg,213,42,272,90,Bicycle,lighting_type=6,outdoor=1
2015_00381.jpg,221,26,258,77,People,lighting_type=6,outdoor=1
2015_00348.jpg,75,258,230,490,Bicycle,lighting_type=4,outdoor=1
2015_00348.jpg,26,262,92,347,Bicycle,lighting_type=4,outdoor=1
2015_00348.jpg,168,312,404,547,Chair,lighting_type=4,outdoor=1
2015_00349.jpg,79,266,394,470,Bicycle,lighting_type=4,outdoor=0
2015_00316.jpg,49,77,425,365,Bicycle,lighting_type=6,outdoor=1
2015_00391.jpg,558,513,722,705,Bicycle,lighting_type=5,outdoor=1
2015_00391.jpg,226,727,1306,1502,Bicycle,lighting_type=5,outdoor=1
2015_00391.jpg,434,460,544,531,Car,lighting_type=5,outdoor=1
2015_00391.jpg,981,484,1171,581,Car,lighting_type=5,outdoor=1
2015_00391.jpg,822,1055,893,1225,Bottle,lighting_type=5,outdoor=1
2015_00391.jpg,693,1031,845,1187,Bottle,lighting_type=5,outdoor=1
2015_00391.jpg,523,331,985,1315,People,lighting_type=5,outdoor=1
2015_00359.jpg,22,292,106,355,Bicycle,lighting_type=6,outdoor=1
2015_00383.jpg,103,424,205,578,Bicycle,lighting_type=6,outdoor=1
2015_00383.jpg,209,456,251,520,Chair,lighting_type=6,outdoor=1
2015_00383.jpg,189,415,255,486,People,lighting_type=6,outdoor=1
2015_00383.jpg,6,490,118,602,Motorbike,lighting_type=6,outdoor=1
2015_00383.jpg,300,435,366,572,Motorbike,lighting_type=6,outdoor=1
2015_00383.jpg,390,408,470,587,Motorbike,lighting_type=6,outdoor=1
2015_00383.jpg,320,397,425,623,People,lighting_type=6,outdoor=1
2015_00390.jpg,173,328,249,534,Bicycle,lighting_type=6,outdoor=1
2015_00390.jpg,118,283,212,529,People,lighting_type=6,outdoor=1
2015_00251.jpg,132,120,451,346,Bicycle,lighting_type=6,outdoor=1
2015_00251.jpg,314,138,604,335,Bicycle,lighting_type=6,outdoor=1
2015_00396.jpg,322,284,521,439,Bicycle,lighting_type=6,outdoor=1
2015_00396.jpg,466,322,573,390,Car,lighting_type=6,outdoor=1
2015_00396.jpg,6,159,467,465,Bus,lighting_type=6,outdoor=1
2015_00263.jpg,364,181,443,227,Bicycle,lighting_type=4,outdoor=1
2015_00263.jpg,3,152,108,217,Car,lighting_type=4,outdoor=1
2015_00326.jpg,132,5,590,474,Bicycle,lighting_type=2,outdoor=1
2015_00385.jpg,557,179,633,286,Bicycle,lighting_type=3,outdoor=1
2015_00385.jpg,13,98,585,329,Bus,lighting_type=3,outdoor=1
2015_00352.jpg,206,34,341,258,Bicycle,lighting_type=2,outdoor=1
2015_00352.jpg,507,101,638,263,Bicycle,lighting_type=2,outdoor=1
2015_00267.jpg,397,342,639,608,Bicycle,lighting_type=6,outdoor=1
2015_00267.jpg,33,249,92,321,People,lighting_type=6,outdoor=1
2015_00267.jpg,3,255,38,320,People,lighting_type=6,outdoor=1
2015_00267.jpg,86,237,149,413,People,lighting_type=6,outdoor=1
2015_00267.jpg,150,245,201,333,People,lighting_type=6,outdoor=1
2015_00267.jpg,190,245,243,385,People,lighting_type=6,outdoor=1
2015_00267.jpg,442,235,515,392,People,lighting_type=6,outdoor=1
2015_00267.jpg,557,188,639,242,Bus,lighting_type=6,outdoor=1
2015_00267.jpg,491,235,638,436,Car,lighting_type=6,outdoor=1
2015_00283.jpg,56,204,172,283,Bicycle,lighting_type=6,outdoor=1
2015_00321.jpg,72,146,172,268,Bicycle,lighting_type=10,outdoor=1
2015_00321.jpg,145,173,218,285,People,lighting_type=10,outdoor=1
2015_00336.jpg,183,352,391,526,Bicycle,lighting_type=6,outdoor=1
2015_00292.jpg,117,238,318,376,Bicycle,lighting_type=6,outdoor=1
2015_00292.jpg,330,183,396,252,People,lighting_type=6,outdoor=1
2015_00292.jpg,122,67,568,390,Bus,lighting_type=6,outdoor=1
2015_00292.jpg,579,242,612,270,Car,lighting_type=6,outdoor=1
2015_00382.jpg,306,287,346,337,Bicycle,lighting_type=5,outdoor=1
2015_00382.jpg,320,265,342,329,People,lighting_type=5,outdoor=1
2015_00367.jpg,175,320,471,788,Bicycle,lighting_type=3,outdoor=1
2015_00367.jpg,129,100,377,690,People,lighting_type=3,outdoor=1
2015_00367.jpg,440,240,576,302,Car,lighting_type=3,outdoor=1
2015_00309.jpg,350,281,438,413,Bicycle,lighting_type=6,outdoor=1
2015_00309.jpg,209,232,233,290,People,lighting_type=6,outdoor=1
2015_00309.jpg,181,234,222,323,People,lighting_type=6,outdoor=1
2015_00309.jpg,84,237,121,318,People,lighting_type=6,outdoor=1
2015_00309.jpg,37,230,86,335,People,lighting_type=6,outdoor=1
2015_00309.jpg,118,220,160,353,People,lighting_type=6,outdoor=1
2015_00309.jpg,145,231,201,355,People,lighting_type=6,outdoor=1
2015_00309.jpg,264,229,307,333,People,lighting_type=6,outdoor=1
2015_00314.jpg,206,343,268,450,Bicycle,lighting_type=6,outdoor=1
2015_00340.jpg,304,211,429,302,Bicycle,lighting_type=6,outdoor=1
2015_00340.jpg,176,186,341,271,Bicycle,lighting_type=6,outdoor=1
2015_00340.jpg,87,194,162,255,Bicycle,lighting_type=6,outdoor=1
2015_00340.jpg,7,198,84,309,Bicycle,lighting_type=6,outdoor=1
2015_00340.jpg,559,184,638,294,Bicycle,lighting_type=6,outdoor=1
2015_00340.jpg,472,198,536,267,Bicycle,lighting_type=6,outdoor=1
2015_00340.jpg,289,163,362,194,Car,lighting_type=6,outdoor=1
2015_00340.jpg,184,145,257,260,People,lighting_type=6,outdoor=1
2015_00340.jpg,266,155,298,251,People,lighting_type=6,outdoor=1
2015_00340.jpg,138,147,162,203,People,lighting_type=6,outdoor=1
2015_00340.jpg,101,150,146,248,People,lighting_type=6,outdoor=1
2015_00340.jpg,50,152,83,263,People,lighting_type=6,outdoor=1
2015_00340.jpg,9,146,41,236,People,lighting_type=6,outdoor=1
2015_00340.jpg,430,150,482,190,People,lighting_type=6,outdoor=1
2015_00340.jpg,367,152,421,297,People,lighting_type=6,outdoor=1
2015_00340.jpg,457,150,520,219,People,lighting_type=6,outdoor=1
2015_00340.jpg,581,155,610,207,People,lighting_type=6,outdoor=1
2015_00329.jpg,225,261,363,403,Bicycle,lighting_type=2,outdoor=1
2015_00329.jpg,283,221,373,341,People,lighting_type=2,outdoor=1
2015_00295.jpg,71,262,150,355,Bicycle,lighting_type=6,outdoor=1
2015_00295.jpg,464,254,527,294,Motorbike,lighting_type=6,outdoor=1
2015_00295.jpg,372,252,453,295,Car,lighting_type=6,outdoor=1
2015_00295.jpg,584,242,639,298,Car,lighting_type=6,outdoor=1
2015_00295.jpg,479,243,505,289,People,lighting_type=6,outdoor=1
2015_00295.jpg,562,261,579,285,People,lighting_type=6,outdoor=1
2015_00295.jpg,86,234,137,345,People,lighting_type=6,outdoor=1
2015_00295.jpg,138,263,164,333,People,lighting_type=6,outdoor=1
2015_00295.jpg,176,282,199,324,People,lighting_type=6,outdoor=1
2015_00295.jpg,194,278,225,329,People,lighting_type=6,outdoor=1
2015_00295.jpg,220,277,246,333,People,lighting_type=6,outdoor=1
2015_00295.jpg,256,246,282,292,People,lighting_type=6,outdoor=1
2015_00295.jpg,252,274,318,349,People,lighting_type=6,outdoor=1
2015_00295.jpg,296,276,345,336,People,lighting_type=6,outdoor=1
2015_00338.jpg,363,238,467,426,Bicycle,lighting_type=6,outdoor=1
2015_00338.jpg,332,180,407,416,People,lighting_type=6,outdoor=1
2015_00361.jpg,82,305,216,477,Bicycle,lighting_type=6,outdoor=1
2015_00361.jpg,22,314,211,450,Chair,lighting_type=6,outdoor=1
2015_00311.jpg,369,196,600,470,Bicycle,lighting_type=6,outdoor=1
2015_00366.jpg,251,389,516,607,Bicycle,lighting_type=4,outdoor=1
2015_00366.jpg,17,427,370,714,Bicycle,lighting_type=4,outdoor=1
2015_00366.jpg,7,215,208,585,People,lighting_type=4,outdoor=1
2015_00366.jpg,90,267,218,478,People,lighting_type=4,outdoor=1
2015_00366.jpg,91,296,285,695,People,lighting_type=4,outdoor=1
2015_00366.jpg,439,245,568,662,People,lighting_type=4,outdoor=1
2015_00366.jpg,611,258,764,701,People,lighting_type=4,outdoor=1
2015_00330.jpg,93,188,485,334,Bicycle,lighting_type=2,outdoor=1
2015_00284.jpg,3,8,432,337,Bicycle,lighting_type=2,outdoor=1
2015_00347.jpg,63,241,294,412,Bicycle,lighting_type=6,outdoor=1
2015_00347.jpg,343,233,446,303,Chair,lighting_type=6,outdoor=1
2015_00347.jpg,373,206,419,277,People,lighting_type=6,outdoor=1
2015_00277.jpg,42,323,150,402,Bicycle,lighting_type=4,outdoor=1
2015_00277.jpg,167,286,188,330,People,lighting_type=4,outdoor=1
2015_00277.jpg,317,297,332,331,People,lighting_type=4,outdoor=1
2015_00294.jpg,321,146,445,312,Bicycle,lighting_type=6,outdoor=1
2015_00294.jpg,477,150,605,374,Bicycle,lighting_type=6,outdoor=1
2015_00294.jpg,10,147,187,309,Motorbike,lighting_type=6,outdoor=1
2015_00294.jpg,349,75,437,257,People,lighting_type=6,outdoor=1
2015_00294.jpg,483,22,602,316,People,lighting_type=6,outdoor=1
2015_00307.jpg,110,287,300,412,Bicycle,lighting_type=6,outdoor=1
2015_00279.jpg,5,210,181,337,Bicycle,lighting_type=6,outdoor=1
2015_00279.jpg,200,189,250,277,Bicycle,lighting_type=6,outdoor=1
2015_00279.jpg,178,175,204,222,Bicycle,lighting_type=6,outdoor=1
2015_00279.jpg,316,162,340,191,People,lighting_type=6,outdoor=1
2015_00279.jpg,348,153,387,189,People,lighting_type=6,outdoor=1
2015_00279.jpg,251,157,267,189,People,lighting_type=6,outdoor=1
2015_00279.jpg,282,158,295,191,People,lighting_type=6,outdoor=1
2015_00302.jpg,164,195,478,432,Bicycle,lighting_type=2,outdoor=1
2015_00302.jpg,186,101,436,377,People,lighting_type=2,outdoor=1
2015_00304.jpg,103,40,354,341,Bicycle,lighting_type=1,outdoor=1
2015_00362.jpg,110,251,307,568,Bicycle,lighting_type=2,outdoor=1
2015_00362.jpg,122,28,300,535,People,lighting_type=2,outdoor=1
2015_00362.jpg,248,83,334,379,People,lighting_type=2,outdoor=1
2015_00362.jpg,91,67,167,361,People,lighting_type=2,outdoor=1
2015_00362.jpg,642,113,716,361,People,lighting_type=2,outdoor=1
2015_00276.jpg,34,195,127,330,Bicycle,lighting_type=10,outdoor=1
2015_00276.jpg,73,172,94,203,Bicycle,lighting_type=10,outdoor=1
2015_00276.jpg,184,167,323,208,Boat,lighting_type=10,outdoor=1
2015_00276.jpg,320,183,507,220,Boat,lighting_type=10,outdoor=1
2015_00276.jpg,416,168,467,186,Car,lighting_type=10,outdoor=1
2015_00276.jpg,369,168,408,185,Car,lighting_type=10,outdoor=1
2015_00276.jpg,335,165,370,183,Car,lighting_type=10,outdoor=1
2015_00286.jpg,296,257,413,344,Bicycle,lighting_type=6,outdoor=1
2015_00286.jpg,31,254,114,352,Bicycle,lighting_type=6,outdoor=1
2015_00286.jpg,522,254,639,397,Bicycle,lighting_type=6,outdoor=1
2015_00286.jpg,256,212,286,253,People,lighting_type=6,outdoor=1
2015_00286.jpg,315,222,350,253,People,lighting_type=6,outdoor=1
2015_00286.jpg,402,203,468,350,People,lighting_type=6,outdoor=1
2015_00286.jpg,473,198,525,347,People,lighting_type=6,outdoor=1
2015_00286.jpg,512,187,575,347,People,lighting_type=6,outdoor=1
2015_00286.jpg,565,197,619,350,People,lighting_type=6,outdoor=1
2015_00394.jpg,154,199,292,288,Bicycle,lighting_type=6,outdoor=1
2015_00394.jpg,14,278,278,425,Bicycle,lighting_type=6,outdoor=1
2015_00394.jpg,460,213,579,310,Bicycle,lighting_type=6,outdoor=1
2015_00394.jpg,311,123,429,192,Bicycle,lighting_type=6,outdoor=1
2015_00394.jpg,182,152,354,273,Car,lighting_type=6,outdoor=1
2015_00394.jpg,389,168,519,283,Car,lighting_type=6,outdoor=1
2015_00394.jpg,27,140,77,200,People,lighting_type=6,outdoor=1
2015_00394.jpg,65,150,112,203,People,lighting_type=6,outdoor=1
2015_00394.jpg,144,139,194,216,People,lighting_type=6,outdoor=1
2015_00394.jpg,184,148,255,255,People,lighting_type=6,outdoor=1
2015_00394.jpg,48,144,202,416,People,lighting_type=6,outdoor=1
2015_00394.jpg,332,145,384,293,People,lighting_type=6,outdoor=1
2015_00394.jpg,505,137,576,329,People,lighting_type=6,outdoor=1
2015_00394.jpg,559,167,600,205,Car,lighting_type=6,outdoor=1
2015_00394.jpg,555,142,610,178,Bus,lighting_type=6,outdoor=1
2015_00357.jpg,33,242,232,391,Bicycle,lighting_type=4,outdoor=1
2015_00298.jpg,12,66,624,399,Bicycle,lighting_type=5,outdoor=1
2015_00355.jpg,482,422,763,675,Bicycle,lighting_type=6,outdoor=1
2015_00355.jpg,784,385,930,569,Bicycle,lighting_type=6,outdoor=1
2015_00355.jpg,915,374,1023,535,Bicycle,lighting_type=6,outdoor=1
2015_00260.jpg,773,358,992,533,Bicycle,lighting_type=6,outdoor=1
2015_00260.jpg,236,355,356,443,Bicycle,lighting_type=6,outdoor=1
2015_00372.jpg,244,444,281,480,Bicycle,lighting_type=6,outdoor=1
2015_00372.jpg,191,448,221,492,Motorbike,lighting_type=6,outdoor=1
2015_00372.jpg,143,454,182,506,Motorbike,lighting_type=6,outdoor=1
2015_00372.jpg,3,455,40,504,Motorbike,lighting_type=6,outdoor=1
2015_00372.jpg,291,434,306,456,Motorbike,lighting_type=6,outdoor=1
2015_00372.jpg,5,427,36,497,People,lighting_type=6,outdoor=1
2015_00372.jpg,151,430,187,490,People,lighting_type=6,outdoor=1
2015_00372.jpg,190,432,223,478,People,lighting_type=6,outdoor=1
2015_00372.jpg,254,427,274,466,People,lighting_type=6,outdoor=1
2015_00372.jpg,293,426,306,448,People,lighting_type=6,outdoor=1
2015_00265.jpg,28,45,403,426,Bicycle,lighting_type=2,outdoor=1
2015_00399.jpg,308,292,346,335,Bicycle,lighting_type=5,outdoor=1
2015_00399.jpg,317,263,341,330,People,lighting_type=5,outdoor=1
2015_00400.jpg,514,207,609,265,Bicycle,lighting_type=4,outdoor=1
2015_00400.jpg,224,191,241,227,People,lighting_type=4,outdoor=1
2015_00400.jpg,472,159,566,395,People,lighting_type=4,outdoor=1
2015_00400.jpg,254,192,322,246,Car,lighting_type=4,outdoor=1
2015_00400.jpg,133,193,178,220,Car,lighting_type=4,outdoor=1
2015_00400.jpg,5,166,133,233,Bus,lighting_type=4,outdoor=1
2015_00299.jpg,238,411,374,550,Bicycle,lighting_type=5,outdoor=1
2015_00322.jpg,36,256,218,387,Bicycle,lighting_type=4,outdoor=1
2015_00335.jpg,213,325,352,483,Bicycle,lighting_type=6,outdoor=1
2015_00335.jpg,350,296,387,314,Car,lighting_type=6,outdoor=1
2015_00335.jpg,406,289,443,321,Car,lighting_type=6,outdoor=1
2015_00335.jpg,91,299,213,352,Car,lighting_type=6,outdoor=1
2015_00335.jpg,485,292,637,505,Car,lighting_type=6,outdoor=1
2015_00335.jpg,254,252,329,427,People,lighting_type=6,outdoor=1
2015_00305.jpg,12,198,118,326,Bicycle,lighting_type=6,outdoor=1
2015_00305.jpg,171,209,239,328,Bicycle,lighting_type=6,outdoor=1
2015_00305.jpg,285,199,378,323,Bicycle,lighting_type=6,outdoor=1
2015_00305.jpg,429,197,563,334,Bicycle,lighting_type=6,outdoor=1
2015_00384.jpg,246,211,436,392,Bicycle,lighting_type=6,outdoor=1
2015_00384.jpg,39,174,63,209,People,lighting_type=6,outdoor=1
2015_00384.jpg,66,167,92,258,People,lighting_type=6,outdoor=1
2015_00384.jpg,114,166,132,194,People,lighting_type=6,outdoor=1
2015_00384.jpg,129,151,181,197,People,lighting_type=6,outdoor=1
2015_00384.jpg,7,176,48,279,People,lighting_type=6,outdoor=1
2015_00384.jpg,265,112,361,348,People,lighting_type=6,outdoor=1
2015_00384.jpg,388,131,451,289,People,lighting_type=6,outdoor=1
2015_00384.jpg,201,163,408,249,Car,lighting_type=6,outdoor=1
2015_00389.jpg,205,18,371,188,Bicycle,lighting_type=6,outdoor=1
2015_00389.jpg,1,1,173,145,Bicycle,lighting_type=6,outdoor=1
2015_00389.jpg,371,113,415,199,People,lighting_type=6,outdoor=1
2015_00389.jpg,399,109,450,164,People,lighting_type=6,outdoor=1
2015_00389.jpg,518,93,588,383,People,lighting_type=6,outdoor=1
2015_00389.jpg,380,65,546,418,People,lighting_type=6,outdoor=1
2015_00389.jpg,315,192,460,421,People,lighting_type=6,outdoor=1
2015_00389.jpg,200,202,347,423,People,lighting_type=6,outdoor=1
2015_00389.jpg,80,199,243,422,People,lighting_type=6,outdoor=1
2015_00389.jpg,4,141,459,418,Car,lighting_type=6,outdoor=1
2015_00259.jpg,164,428,355,564,Bicycle,lighting_type=3,outdoor=1
2015_00392.jpg,67,5,425,326,Bicycle,lighting_type=6,outdoor=1
2015_00325.jpg,14,437,110,480,Bicycle,lighting_type=6,outdoor=1
2015_00325.jpg,129,432,230,477,Bicycle,lighting_type=6,outdoor=1
2015_00325.jpg,105,430,130,474,Motorbike,lighting_type=6,outdoor=1
2015_00325.jpg,260,427,284,474,Motorbike,lighting_type=6,outdoor=1
2015_00325.jpg,291,433,313,473,Motorbike,lighting_type=6,outdoor=1
2015_00325.jpg,217,446,276,505,People,lighting_type=6,outdoor=1
2015_00325.jpg,294,437,338,505,People,lighting_type=6,outdoor=1
2015_00325.jpg,69,471,106,491,Table,lighting_type=6,outdoor=1
2015_00325.jpg,29,485,96,506,Table,lighting_type=6,outdoor=1
2015_00325.jpg,93,473,141,505,Chair,lighting_type=6,outdoor=1
2015_00285.jpg,39,266,138,430,Bicycle,lighting_type=2,outdoor=1
2015_00289.jpg,11,32,638,475,Bicycle,lighting_type=1,outdoor=1
2015_00287.jpg,322,263,434,351,Bicycle,lighting_type=6,outdoor=1
2015_00287.jpg,255,234,273,280,People,lighting_type=6,outdoor=1
2015_00287.jpg,228,231,254,287,People,lighting_type=6,outdoor=1
2015_00287.jpg,184,231,219,296,People,lighting_type=6,outdoor=1
2015_00287.jpg,114,241,162,312,People,lighting_type=6,outdoor=1
2015_00328.jpg,10,85,340,459,Bicycle,lighting_type=5,outdoor=1
2015_00328.jpg,376,51,423,225,People,lighting_type=5,outdoor=1
2015_00328.jpg,315,67,378,225,People,lighting_type=5,outdoor=1
2015_00291.jpg,55,48,608,429,Bicycle,lighting_type=3,outdoor=1
2015_00288.jpg,539,329,655,423,Bicycle,lighting_type=6,outdoor=1
2015_00288.jpg,291,350,404,427,Motorbike,lighting_type=6,outdoor=1
2015_00288.jpg,921,325,960,377,Chair,lighting_type=6,outdoor=1
2015_00288.jpg,24,287,103,373,People,lighting_type=6,outdoor=1
2015_00288.jpg,130,288,162,356,People,lighting_type=6,outdoor=1
2015_00288.jpg,193,291,236,382,People,lighting_type=6,outdoor=1
2015_00288.jpg,223,291,263,351,People,lighting_type=6,outdoor=1
2015_00288.jpg,282,287,343,357,People,lighting_type=6,outdoor=1
2015_00288.jpg,388,289,415,364,People,lighting_type=6,outdoor=1
2015_00288.jpg,422,291,449,354,People,lighting_type=6,outdoor=1
2015_00288.jpg,437,283,469,376,People,lighting_type=6,outdoor=1
2015_00288.jpg,471,290,498,354,People,lighting_type=6,outdoor=1
2015_00288.jpg,495,285,529,364,People,lighting_type=6,outdoor=1
2015_00288.jpg,535,296,565,348,People,lighting_type=6,outdoor=1
2015_00288.jpg,572,296,644,414,People,lighting_type=6,outdoor=1
2015_00288.jpg,636,295,662,368,People,lighting_type=6,outdoor=1
2015_00288.jpg,679,297,711,370,People,lighting_type=6,outdoor=1
2015_00288.jpg,802,289,826,357,People,lighting_type=6,outdoor=1
2015_00288.jpg,844,298,877,374,People,lighting_type=6,outdoor=1
2015_00288.jpg,891,289,930,372,People,lighting_type=6,outdoor=1
2015_00288.jpg,936,288,963,371,People,lighting_type=6,outdoor=1
2015_00288.jpg,962,289,998,356,People,lighting_type=6,outdoor=1
2015_00288.jpg,989,281,1019,405,People,lighting_type=6,outdoor=1
2015_00269.jpg,11,547,231,759,Bicycle,lighting_type=6,outdoor=1
2015_00269.jpg,502,416,613,645,People,lighting_type=6,outdoor=1
2015_00269.jpg,715,409,781,621,People,lighting_type=6,outdoor=1
2015_00345.jpg,398,298,1223,826,Bicycle,lighting_type=9,outdoor=1
2015_00264.jpg,197,178,350,325,Bicycle,lighting_type=6,outdoor=1
2015_00264.jpg,371,185,469,284,Bicycle,lighting_type=6,outdoor=1
2015_00264.jpg,512,197,578,261,Bicycle,lighting_type=6,outdoor=1
2015_00264.jpg,435,137,498,286,People,lighting_type=6,outdoor=1
2015_00255.jpg,104,374,181,436,Bicycle,lighting_type=6,outdoor=1
2015_00255.jpg,5,368,105,450,Bicycle,lighting_type=6,outdoor=1
2015_00255.jpg,138,356,152,390,People,lighting_type=6,outdoor=1
2015_00255.jpg,166,359,179,385,People,lighting_type=6,outdoor=1
2015_00255.jpg,188,357,217,414,People,lighting_type=6,outdoor=1
2015_00255.jpg,212,355,242,443,People,lighting_type=6,outdoor=1
2015_00255.jpg,241,348,280,439,People,lighting_type=6,outdoor=1
2015_00315.jpg,273,148,568,407,Bicycle,lighting_type=10,outdoor=1
2015_00315.jpg,153,150,407,324,Bicycle,lighting_type=10,outdoor=1
2015_00315.jpg,101,140,235,272,Bicycle,lighting_type=10,outdoor=1
2015_00395.jpg,189,8,407,153,Bicycle,lighting_type=3,outdoor=1
2015_00395.jpg,391,5,627,152,Bicycle,lighting_type=3,outdoor=1
2015_00395.jpg,3,8,235,139,Car,lighting_type=3,outdoor=1
2015_00272.jpg,3,92,424,636,Bicycle,lighting_type=6,outdoor=1
2015_00272.jpg,362,29,421,145,People,lighting_type=6,outdoor=1
2015_00380.jpg,225,442,329,639,Bicycle,lighting_type=6,outdoor=1
2015_00380.jpg,187,369,262,430,Car,lighting_type=6,outdoor=1
2015_00380.jpg,86,395,250,505,Car,lighting_type=6,outdoor=1
2015_00380.jpg,2,471,182,636,Car,lighting_type=6,outdoor=1
2015_00303.jpg,60,133,308,419,Bicycle,lighting_type=2,outdoor=1
2015_00303.jpg,96,14,285,378,People,lighting_type=2,outdoor=1
2015_00356.jpg,309,259,522,471,Bicycle,lighting_type=2,outdoor=1
2015_00312.jpg,345,275,602,462,Bicycle,lighting_type=6,outdoor=1
2015_00339.jpg,188,92,424,350,Bicycle,lighting_type=6,outdoor=1
2015_00339.jpg,1,94,159,333,Bicycle,lighting_type=6,outdoor=1
2015_00339.jpg,145,130,360,269,Motorbike,lighting_type=6,outdoor=1
2015_00254.jpg,111,174,428,673,Bicycle,lighting_type=6,outdoor=1
2015_00373.jpg,4,72,241,237,Bicycle,lighting_type=2,outdoor=1
2015_00373.jpg,34,3,178,216,People,lighting_type=2,outdoor=1
2015_00353.jpg,236,191,569,399,Bicycle,lighting_type=6,outdoor=1
2015_00353.jpg,36,206,91,253,Bicycle,lighting_type=6,outdoor=1
2015_00353.jpg,174,187,246,237,Car,lighting_type=6,outdoor=1
2015_00301.jpg,386,311,741,663,Bicycle,lighting_type=4,outdoor=1
2015_00301.jpg,405,149,617,682,People,lighting_type=4,outdoor=1
2015_00282.jpg,273,164,413,296,Bicycle,lighting_type=4,outdoor=1
2015_00282.jpg,274,101,381,255,People,lighting_type=4,outdoor=1
2015_00271.jpg,178,356,321,591,Bicycle,lighting_type=3,outdoor=1
2015_00271.jpg,384,386,723,569,Bicycle,lighting_type=3,outdoor=1
2015_00271.jpg,696,375,1021,575,Bicycle,lighting_type=3,outdoor=1
2015_00363.jpg,62,28,472,361,Bicycle,lighting_type=10,outdoor=1
2015_00252.jpg,121,294,238,508,Bicycle,lighting_type=5,outdoor=1
2015_00252.jpg,274,250,474,454,Car,lighting_type=5,outdoor=1
2015_00393.jpg,243,311,297,410,Bicycle,lighting_type=6,outdoor=1
2015_00393.jpg,239,264,295,387,People,lighting_type=6,outdoor=1
2015_00393.jpg,165,168,305,337,Bus,lighting_type=6,outdoor=1
2015_00393.jpg,311,270,405,336,Car,lighting_type=6,outdoor=1
2015_00393.jpg,305,248,363,292,Car,lighting_type=6,outdoor=1
2015_00393.jpg,409,270,481,332,Car,lighting_type=6,outdoor=1
2015_00393.jpg,457,255,569,345,Car,lighting_type=6,outdoor=1
2015_00393.jpg,502,277,613,355,Car,lighting_type=6,outdoor=1
2015_00393.jpg,585,279,638,378,Car,lighting_type=6,outdoor=1
2015_00393.jpg,67,272,193,372,Car,lighting_type=6,outdoor=1
2015_00351.jpg,253,189,369,293,Bicycle,lighting_type=6,outdoor=1
2015_00351.jpg,379,191,478,254,Car,lighting_type=6,outdoor=1
2015_00334.jpg,86,386,236,477,Bicycle,lighting_type=6,outdoor=1
2015_00334.jpg,263,377,323,432,Bicycle,lighting_type=6,outdoor=1
2015_00334.jpg,45,377,167,450,Bicycle,lighting_type=6,outdoor=1
2015_00334.jpg,271,344,309,428,People,lighting_type=6,outdoor=1
2015_00334.jpg,217,346,246,411,People,lighting_type=6,outdoor=1
2015_00334.jpg,148,333,200,447,People,lighting_type=6,outdoor=1
2015_00334.jpg,91,335,143,451,People,lighting_type=6,outdoor=1
2015_00334.jpg,317,347,360,371,Car,lighting_type=6,outdoor=1
2015_00334.jpg,530,343,635,391,Car,lighting_type=6,outdoor=1
2015_00334.jpg,380,345,572,424,Car,lighting_type=6,outdoor=1
2015_00387.jpg,353,535,397,598,Bicycle,lighting_type=9,outdoor=1
2015_00387.jpg,354,518,392,589,People,lighting_type=9,outdoor=1
2015_00387.jpg,6,477,125,579,Bus,lighting_type=9,outdoor=1
2015_00387.jpg,147,471,215,556,Bus,lighting_type=9,outdoor=1
2015_00387.jpg,313,500,361,549,Car,lighting_type=9,outdoor=1
2015_00387.jpg,349,506,448,583,Car,lighting_type=9,outdoor=1
2015_00369.jpg,137,312,203,464,Bicycle,lighting_type=10,outdoor=1
2015_00369.jpg,202,288,303,388,Bicycle,lighting_type=10,outdoor=1
2015_00293.jpg,6,334,223,474,Bicycle,lighting_type=6,outdoor=1
2015_00293.jpg,646,319,860,470,Bicycle,lighting_type=6,outdoor=1
2015_00293.jpg,285,273,333,301,Bicycle,lighting_type=6,outdoor=1
2015_00293.jpg,57,258,115,294,Car,lighting_type=6,outdoor=1
2015_00293.jpg,101,260,163,312,Car,lighting_type=6,outdoor=1
2015_00293.jpg,390,259,522,306,Car,lighting_type=6,outdoor=1
2015_00293.jpg,595,252,751,312,Car,lighting_type=6,outdoor=1
2015_00293.jpg,697,244,814,289,Car,lighting_type=6,outdoor=1
2015_00293.jpg,794,244,896,295,Car,lighting_type=6,outdoor=1
2015_00293.jpg,775,268,898,340,Car,lighting_type=6,outdoor=1
2015_00293.jpg,251,247,284,295,People,lighting_type=6,outdoor=1
2015_00293.jpg,291,245,310,283,People,lighting_type=6,outdoor=1
2015_00293.jpg,539,245,556,289,People,lighting_type=6,outdoor=1
2015_00293.jpg,402,312,498,439,People,lighting_type=6,outdoor=1
2015_00376.jpg,399,131,494,217,Bicycle,lighting_type=3,outdoor=1
2015_00376.jpg,417,89,481,196,People,lighting_type=3,outdoor=1
2015_00376.jpg,217,123,251,144,Car,lighting_type=3,outdoor=1
2015_00376.jpg,191,120,220,143,Car,lighting_type=3,outdoor=1
2015_00376.jpg,323,128,406,164,Car,lighting_type=3,outdoor=1
