DSC02436.JPG,594,1831,796,2456,person,islowlight=1
DSC02436.JPG,948,1909,1170,2493,person,islowlight=1
DSC02436.JPG,954,2148,1155,2562,bicycle,islowlight=1
DSC02436.JPG,3635,1696,3831,2211,person,islowlight=1
DSC02436.JPG,3595,1892,3845,2280,bicycle,islowlight=1
DSC02436.JPG,3997,1644,4216,2148,person,islowlight=1
DSC02436.JPG,3977,1869,4202,2211,bicycle,islowlight=1
DSC02436.JPG,4455,1613,4659,2119,person,islowlight=1
DSC02436.JPG,4478,1814,4665,2188,bicycle,islowlight=1
DSC02436.JPG,5047,1644,5220,2093,person,islowlight=1
DSC02436.JPG,5030,1805,5206,2136,bicycle,islowlight=1
DSC02436.JPG,4222,1736,4331,2030,person,islowlight=1
DSC02436.JPG,3888,1742,3983,2007,person,islowlight=1
DSC02436.JPG,2588,1794,2991,2119,car,islowlight=1
DSC02436.JPG,1777,1808,1906,2168,person,islowlight=1
DSC02436.JPG,2162,1880,2246,2067,person,islowlight=1
DSC02436.JPG,2202,1820,2248,1981,person,islowlight=1
DSC02436.JPG,2484,1742,2530,1883,person,islowlight=1
DSC02436.JPG,2568,1734,2602,1875,person,islowlight=1
DSC02436.JPG,3347,1708,3388,1834,person,islowlight=1
DSC02436.JPG,3526,1754,3572,1892,person,islowlight=1
DSC02436.JPG,3583,1751,3632,1900,person,islowlight=1
DSC02436.JPG,3632,1676,3672,1814,person,islowlight=1
DSC02436.JPG,3655,1679,3692,1814,person,islowlight=1
DSC02436.JPG,1975,1860,2050,2064,person,islowlight=1
DSC02444.JPG,1798,991,2597,3092,person,islowlight=1
DSC02444.JPG,3348,1055,4099,3172,person,islowlight=1
DSC02444.JPG,2437,1087,3644,1622,car,islowlight=1
DSC02444.JPG,3188,1071,4331,1662,car,islowlight=1
DSC02444.JPG,4267,1071,5361,1590,car,islowlight=1
DSC02444.JPG,4986,1119,5472,1622,car,islowlight=1
DSC02448.JPG,190,1563,255,1732,person,islowlight=1
DSC02448.JPG,176,1644,259,1791,bicycle,islowlight=1
DSC02448.JPG,0,1648,116,1963,person,islowlight=1
DSC02448.JPG,0,1770,119,2015,bicycle,islowlight=1
DSC02448.JPG,364,1571,466,1750,person,islowlight=1
DSC02448.JPG,317,1669,527,1793,bicycle,islowlight=1
DSC02448.JPG,651,1578,749,1858,person,islowlight=1
DSC02448.JPG,898,1567,1014,1849,person,islowlight=1
DSC02448.JPG,1383,1636,1548,2097,person,islowlight=1
DSC02448.JPG,1541,1576,1695,2090,person,islowlight=1
DSC02448.JPG,3143,1513,3660,2641,person,islowlight=1
DSC02448.JPG,3163,2021,3627,2852,bicycle,islowlight=1
DSC02448.JPG,4033,1480,4243,2010,person,islowlight=0
DSC02462.JPG,4355,1648,4639,2449,person,islowlight=1
DSC02462.JPG,3995,1644,4226,2433,person,islowlight=1
DSC02462.JPG,3546,1652,3801,2299,person,islowlight=1
DSC02462.JPG,3546,1915,3805,2372,bicycle,islowlight=1
DSC02462.JPG,4772,1644,4902,2028,person,islowlight=1
DSC02462.JPG,1053,1542,1393,1895,car,islowlight=1
DSC02462.JPG,3633,1609,3868,2182,person,islowlight=1
DSC02462.JPG,3626,1826,3871,2249,bicycle,islowlight=1
DSC02462.JPG,2958,1612,3102,1937,person,islowlight=1
DSC02462.JPG,2721,1549,2833,1871,person,islowlight=1
DSC02462.JPG,2469,1539,2574,1850,person,islowlight=1
DSC02462.JPG,2214,1514,2336,1840,person,islowlight=1
DSC02462.JPG,2577,1524,2675,1770,person,islowlight=1
DSC02462.JPG,2553,1514,2651,1749,person,islowlight=1
DSC02462.JPG,2351,1516,2430,1738,person,islowlight=1
DSC02490.JPG,2267,1059,2964,2551,person,islowlight=0
DSC02490.JPG,2055,1691,3015,2696,bicycle,islowlight=0
DSC02490.JPG,4529,1193,5126,2666,person,islowlight=0
DSC02490.JPG,4400,1820,5193,2787,bicycle,islowlight=0
DSC02493.JPG,1635,1163,2323,2860,person,islowlight=1
DSC02493.JPG,2669,1552,3111,2141,person,islowlight=1
DSC02493.JPG,3154,1470,3925,2007,bicycle,islowlight=1
DSC02493.JPG,3644,1453,4462,2024,bicycle,islowlight=1
DSC02493.JPG,4025,1431,4835,1985,bicycle,islowlight=1
DSC02493.JPG,3960,1353,4670,1903,bicycle,islowlight=1
DSC02493.JPG,5036,1323,5470,1679,bicycle,islowlight=1
DSC02493.JPG,5094,1317,5470,1630,bicycle,islowlight=1
DSC02515.JPG,420,1615,790,2653,person,islowlight=0
DSC02515.JPG,1685,1726,1770,1939,person,islowlight=0
DSC02515.JPG,1754,1656,1913,1977,person,islowlight=0
DSC02515.JPG,1833,1742,1930,1903,person,islowlight=0
DSC02515.JPG,1668,1775,2047,2010,bicycle,islowlight=0
DSC02515.JPG,2813,1801,3357,2177,bicycle,islowlight=1
DSC02515.JPG,3014,1845,3428,2173,bicycle,islowlight=1
DSC02515.JPG,2918,1842,3456,2198,bicycle,islowlight=1
DSC02515.JPG,4283,1870,4913,2394,bicycle,islowlight=1
DSC02515.JPG,4296,1858,4952,2426,bicycle,islowlight=1
DSC02515.JPG,4437,1872,5048,2453,bicycle,islowlight=1
DSC02515.JPG,4542,1830,5178,2473,bicycle,islowlight=1
DSC02515.JPG,4648,1828,5345,2478,bicycle,islowlight=1
DSC02515.JPG,4921,1831,5452,2502,bicycle,islowlight=1
DSC02515.JPG,5115,1869,5471,2541,bicycle,islowlight=1
DSC02517.JPG,1323,1431,1605,2165,person,islowlight=1
DSC02517.JPG,1665,1429,1872,1916,person,islowlight=1
DSC02517.JPG,1689,1612,1872,1954,bicycle,islowlight=1
DSC02517.JPG,1757,1418,1872,1749,person,islowlight=1
DSC02517.JPG,1636,1585,1984,1804,bicycle,islowlight=1
DSC02517.JPG,3358,1460,3512,1729,person,islowlight=1
DSC02517.JPG,3270,1627,3600,1797,bicycle,islowlight=1
DSC02517.JPG,2331,1191,3404,2884,person,islowlight=1
DSC02517.JPG,2582,1281,3199,2937,person,islowlight=1
DSC02517.JPG,3797,1616,4315,1978,bicycle,islowlight=1
DSC02517.JPG,4004,1645,4502,1982,bicycle,islowlight=1
DSC02517.JPG,3914,1647,4513,1995,bicycle,islowlight=1
DSC02517.JPG,4110,1189,4535,2320,person,islowlight=1
DSC02517.JPG,4114,1691,4515,2421,bicycle,islowlight=1
DSC02517.JPG,4665,1259,5261,2699,person,islowlight=1
DSC02517.JPG,5274,1835,5471,2212,bicycle,islowlight=1
DSC02517.JPG,5285,1859,5471,2249,bicycle,islowlight=1
DSC02517.JPG,5421,1954,5471,2245,bicycle,islowlight=1
DSC02522.JPG,5217,1737,5472,2254,bicycle,islowlight=1
DSC02522.JPG,2000,1567,2679,2231,bicycle,islowlight=1
DSC02522.JPG,1316,1454,2052,2212,bicycle,islowlight=1
DSC02522.JPG,914,1487,1482,2176,bicycle,islowlight=1
DSC02522.JPG,912,1515,1164,2163,bicycle,islowlight=1
DSC02522.JPG,270,1565,784,2186,bicycle,islowlight=1
DSC02522.JPG,0,1425,333,2169,bicycle,islowlight=1
DSC02522.JPG,2407,1234,2894,2998,person,islowlight=0
DSC02524.JPG,1979,1441,2604,3118,person,islowlight=0
DSC02524.JPG,2957,1637,3283,2509,person,islowlight=0
DSC02524.JPG,793,1626,1040,2344,person,islowlight=0
DSC02524.JPG,958,1736,1190,2254,person,islowlight=0
DSC02524.JPG,2584,1563,2769,2183,person,islowlight=0
DSC02524.JPG,3055,1527,3330,2187,person,islowlight=0
DSC02524.JPG,3303,1563,3644,2285,person,islowlight=0
DSC02524.JPG,3531,1602,3711,2148,person,islowlight=0
DSC02524.JPG,3762,1590,4124,2160,person,islowlight=0
DSC02524.JPG,4089,1795,4254,2024,person,islowlight=0
DSC02524.JPG,4089,1765,4250,2008,person,islowlight=0
DSC02554.JPG,4117,1292,4746,3211,person,islowlight=0
DSC02554.JPG,2747,1484,3104,2685,person,islowlight=0
DSC02554.JPG,1832,1533,2399,3122,person,islowlight=0
DSC02554.JPG,2091,1542,2756,2676,person,islowlight=0
DSC02554.JPG,2346,1489,2685,2350,person,islowlight=1
DSC02554.JPG,1953,1462,2230,2234,person,islowlight=1
DSC02554.JPG,1123,1475,1471,2569,person,islowlight=1
DSC02554.JPG,806,1453,1145,2564,person,islowlight=1
DSC02554.JPG,1301,1533,1591,2390,person,islowlight=1
DSC02554.JPG,757,1524,1020,2390,person,islowlight=1
DSC02554.JPG,3155,1418,3294,1710,person,islowlight=0
DSC02554.JPG,3833,1357,3966,1679,person,islowlight=0
DSC02577.JPG,1536,1085,2199,3149,person,islowlight=0
DSC02577.JPG,2236,1180,3128,3335,person,islowlight=0
DSC02577.JPG,3361,1016,4093,2475,person,islowlight=0
DSC02577.JPG,5207,918,5335,1334,person,islowlight=1
DSC02580.JPG,1278,1676,1528,2457,person,islowlight=1
DSC02580.JPG,1819,1676,2092,2339,person,islowlight=1
DSC02580.JPG,2628,1683,2855,2477,person,islowlight=1
DSC02580.JPG,4835,1717,5149,2533,person,islowlight=1
DSC02593.JPG,198,1068,495,1897,person,islowlight=0
DSC02593.JPG,737,1097,994,1905,person,islowlight=0
DSC02593.JPG,2118,987,2753,2933,person,islowlight=0
DSC02593.JPG,3069,1090,3344,1923,person,islowlight=1
DSC02593.JPG,3205,1006,3404,1906,person,islowlight=1
DSC02593.JPG,3146,961,3938,2979,person,islowlight=0
DSC02600.JPG,1170,726,1895,3008,person,islowlight=1
DSC02600.JPG,2704,778,2874,1236,person,islowlight=0
DSC02600.JPG,3390,749,3542,1150,person,islowlight=0
DSC02600.JPG,4077,702,4230,1117,person,islowlight=1
DSC02600.JPG,714,800,886,1344,person,islowlight=0
DSC02605.JPG,2818,1598,3165,2753,person,islowlight=0
DSC02610.JPG,2064,523,2774,3246,person,islowlight=0
DSC02610.JPG,455,718,547,1037,person,islowlight=1
DSC02610.JPG,3876,569,4032,1031,person,islowlight=1
DSC02610.JPG,3953,587,4024,833,person,islowlight=1
DSC02610.JPG,3405,672,3500,878,person,islowlight=1
DSC02610.JPG,4841,661,5134,1136,person,islowlight=1
DSC02610.JPG,5307,602,5471,1140,person,islowlight=1
DSC02637.JPG,1201,1980,1473,2723,person,islowlight=1
DSC02637.JPG,3448,1906,4022,2879,person,islowlight=1
DSC02637.JPG,4822,1848,4954,2240,person,islowlight=1
DSC02637.JPG,5234,1857,5325,2199,person,islowlight=1
DSC02665.JPG,2163,1577,2977,3018,person,islowlight=1
DSC02665.JPG,4100,1567,4773,2781,person,islowlight=1
DSC02666.JPG,2004,1736,2504,3066,person,islowlight=1
DSC02666.JPG,2840,1798,3682,3505,person,islowlight=1
DSC02672.JPG,1826,1371,2252,2700,person,islowlight=1
DSC02672.JPG,2359,1441,2920,2711,person,islowlight=1
DSC02701.JPG,2500,1054,3109,2804,person,islowlight=0
DSC02701.JPG,3204,895,3859,2868,person,islowlight=1
DSC02701.JPG,2831,1004,3018,1608,person,islowlight=1
DSC02701.JPG,1445,999,1649,1540,person,islowlight=1
DSC02701.JPG,1081,995,1340,1549,person,islowlight=1
DSC02717.JPG,671,1032,3059,3197,bicycle,islowlight=0
DSC02717.JPG,3552,148,3682,413,person,islowlight=1
DSC02729.JPG,2434,1292,2855,2339,person,islowlight=1
DSC02729.JPG,2174,1638,3362,2488,bicycle,islowlight=1
DSC02729.JPG,3576,1473,4244,1923,bicycle,islowlight=1
DSC02729.JPG,1861,1506,2154,2017,bicycle,islowlight=1
DSC02729.JPG,640,1506,929,2030,bicycle,islowlight=1
DSC02733.JPG,2318,1468,2637,2364,person,islowlight=1
DSC02733.JPG,2009,1842,2855,2458,bicycle,islowlight=0
DSC02733.JPG,4383,1517,4702,1901,bicycle,islowlight=1
DSC02733.JPG,4663,1526,4911,1924,bicycle,islowlight=1
DSC02742.JPG,2845,1694,3270,2573,person,islowlight=0
DSC02742.JPG,3194,1591,3607,2623,person,islowlight=1
DSC02742.JPG,4956,1532,5117,1934,person,islowlight=1
DSC02742.JPG,4885,1729,5164,2031,bicycle,islowlight=1
DSC02742.JPG,5322,1516,5381,1661,person,islowlight=1
DSC02749.JPG,2148,1098,2931,3008,person,islowlight=1
DSC02749.JPG,3103,1026,3638,2759,person,islowlight=1
DSC02749.JPG,2793,1226,2862,1420,person,islowlight=1
DSC02749.JPG,2690,1232,2739,1380,person,islowlight=1
DSC02749.JPG,2654,1281,2741,1396,bicycle,islowlight=1
DSC02749.JPG,783,1377,831,1511,person,islowlight=1
DSC02749.JPG,3735,1228,3846,1507,person,islowlight=1
DSC02749.JPG,3709,1321,3912,1531,bicycle,islowlight=1
DSC02749.JPG,4124,1190,4562,1454,car,islowlight=1
DSC02749.JPG,4951,1287,5102,1476,bicycle,islowlight=1
DSC02749.JPG,4947,1162,5102,1442,person,islowlight=1
DSC02749.JPG,4725,1287,4931,1468,bicycle,islowlight=1
DSC02749.JPG,4804,1148,4923,1396,person,islowlight=1
DSC02749.JPG,4143,1148,4207,1280,person,islowlight=1
DSC02751.JPG,3079,1122,3915,2723,person,islowlight=1
DSC02751.JPG,2712,1689,4386,2824,bicycle,islowlight=1
DSC02765.JPG,1235,1155,1729,2431,person,islowlight=1
DSC02765.JPG,1270,1712,1729,2567,bicycle,islowlight=1
DSC02765.JPG,1734,1225,2013,1975,person,islowlight=1
DSC02765.JPG,1731,1570,1980,2112,bicycle,islowlight=1
DSC02765.JPG,2144,1311,2423,1999,person,islowlight=1
DSC02765.JPG,2152,1640,2404,2090,bicycle,islowlight=1
DSC02765.JPG,2565,1254,2851,1962,person,islowlight=1
DSC02765.JPG,2567,1578,2846,2160,bicycle,islowlight=1
DSC02765.JPG,4300,1281,4587,1992,person,islowlight=1
DSC02778.JPG,251,1555,675,1815,bicycle,islowlight=1
DSC02778.JPG,423,1572,782,1796,bicycle,islowlight=1
DSC02778.JPG,2220,1228,2772,3075,person,islowlight=1
DSC02781.JPG,825,613,4592,3053,bicycle,islowlight=0
DSC02799.JPG,464,613,4311,3361,bicycle,islowlight=0
DSC02799.JPG,3059,469,4979,3069,bicycle,islowlight=0
DSC02803.JPG,4184,1769,4484,2025,car,islowlight=1
DSC02803.JPG,4525,1821,4715,1973,bicycle,islowlight=1
DSC02803.JPG,5398,1904,5472,2103,bicycle,islowlight=1
DSC02803.JPG,5326,1863,5471,2086,bicycle,islowlight=1
DSC02803.JPG,3040,1980,3522,2764,bicycle,islowlight=0
DSC02803.JPG,2165,1983,2586,2755,bicycle,islowlight=0
DSC02803.JPG,2179,1449,2586,2594,person,islowlight=0
DSC02803.JPG,3010,1374,3510,2654,person,islowlight=0
DSC02811.JPG,280,1405,749,2510,person,islowlight=1
DSC02811.JPG,288,1846,701,2591,bicycle,islowlight=1
DSC02811.JPG,2190,1320,3311,2830,person,islowlight=1
DSC02811.JPG,2522,2004,3109,3089,bicycle,islowlight=1
DSC02811.JPG,4129,1386,4264,1734,person,islowlight=1
DSC02811.JPG,4141,1538,4269,1782,bicycle,islowlight=1
DSC02811.JPG,4442,1351,4522,1526,person,islowlight=1
DSC02811.JPG,4756,1408,4842,1616,person,islowlight=1
DSC02811.JPG,4953,1398,5036,1618,person,islowlight=1
DSC02813.JPG,3849,1503,3903,1610,person,islowlight=1
DSC02813.JPG,4346,1500,4445,1729,person,islowlight=1
DSC02813.JPG,4340,1597,4450,1749,bicycle,islowlight=1
DSC02813.JPG,3151,1509,3389,2257,person,islowlight=1
DSC02813.JPG,2321,1492,2841,2801,person,islowlight=1
DSC02813.JPG,2316,1940,2842,2940,bicycle,islowlight=1
DSC02813.JPG,1224,1962,1936,3074,bicycle,islowlight=1
DSC02813.JPG,1269,1437,1939,2939,person,islowlight=1
DSC02813.JPG,583,1634,920,1824,car,islowlight=1
DSC02820.JPG,2273,1257,2339,1494,person,islowlight=1
DSC02820.JPG,2990,1298,3093,1588,person,islowlight=1
DSC02820.JPG,3677,1266,4121,2393,person,islowlight=1
DSC02820.JPG,3346,1751,4557,2530,bicycle,islowlight=1
DSC02831.JPG,1665,879,1756,1133,person,islowlight=1
DSC02831.JPG,1463,855,1557,1155,person,islowlight=1
DSC02831.JPG,1334,839,1445,1146,person,islowlight=1
DSC02831.JPG,1025,838,1111,1139,person,islowlight=1
DSC02831.JPG,1780,877,1967,1261,person,islowlight=1
DSC02831.JPG,1780,1044,1967,1326,bicycle,islowlight=1
DSC02831.JPG,2124,843,2309,1310,person,islowlight=1
DSC02831.JPG,2135,1067,2306,1381,bicycle,islowlight=1
DSC02831.JPG,3494,1341,3801,1806,person,islowlight=1
DSC02831.JPG,3166,1148,3476,1735,person,islowlight=1
DSC02831.JPG,3182,1311,3474,1832,bicycle,islowlight=1
DSC02831.JPG,3544,1507,4240,2820,bicycle,islowlight=1
DSC02831.JPG,3604,906,4240,2631,person,islowlight=1
DSC02837.JPG,4708,1199,4807,1495,person,islowlight=1
DSC02837.JPG,4393,1239,4606,1362,bicycle,islowlight=1
DSC02837.JPG,4465,1148,4551,1360,person,islowlight=1
DSC02837.JPG,4458,1236,4547,1459,person,islowlight=1
DSC02837.JPG,4445,1302,4543,1487,bicycle,islowlight=1
DSC02837.JPG,4066,1181,4128,1342,person,islowlight=1
DSC02837.JPG,4005,1182,4105,1380,person,islowlight=1
DSC02837.JPG,2904,1698,4169,2595,bicycle,islowlight=1
DSC02837.JPG,2772,1736,4236,2696,bicycle,islowlight=0
DSC02837.JPG,3131,1195,3786,2450,person,islowlight=1
DSC02837.JPG,3200,1130,3894,2493,person,islowlight=0
DSC02837.JPG,274,1238,951,2302,person,islowlight=1
DSC02837.JPG,90,1132,745,2534,person,islowlight=1
DSC02837.JPG,39,1740,994,2637,bicycle,islowlight=1
DSC02841.JPG,1725,1420,2427,3034,person,islowlight=0
DSC02841.JPG,2513,1337,3097,3051,person,islowlight=0
DSC02853.JPG,2194,687,3202,3149,person,islowlight=1
DSC02853.JPG,2178,1860,3106,3531,bicycle,islowlight=1
DSC02861.JPG,3186,1340,4199,2783,bicycle,islowlight=0
DSC02877.JPG,1294,1836,2916,2422,car,islowlight=1
DSC02877.JPG,3735,1880,3887,2514,person,islowlight=1
DSC02877.JPG,3757,1945,3979,2509,person,islowlight=1
DSC02877.JPG,3946,1945,4120,2477,person,islowlight=1
DSC02877.JPG,2531,1880,3084,3458,person,islowlight=1
DSC02877.JPG,369,2034,899,2389,person,islowlight=1
DSC02881.JPG,776,1378,1577,3265,person,islowlight=1
DSC02881.JPG,1830,1411,2348,2891,person,islowlight=1
DSC02881.JPG,2142,1789,2720,2319,bicycle,islowlight=1
DSC02881.JPG,2228,1722,2934,2271,bicycle,islowlight=1
DSC02881.JPG,2843,1703,3455,2119,bicycle,islowlight=1
DSC02881.JPG,3527,1631,4040,1935,bicycle,islowlight=1
DSC02891.JPG,5241,1857,5472,2029,bicycle,islowlight=1
DSC02891.JPG,4993,1872,5212,2022,bicycle,islowlight=1
DSC02891.JPG,4761,1895,5070,2024,bicycle,islowlight=1
DSC02891.JPG,3599,1698,4951,2190,car,islowlight=0
DSC02891.JPG,2230,1807,4128,2377,car,islowlight=0
DSC02891.JPG,468,1867,2733,2648,car,islowlight=0
DSC02908.JPG,159,1127,276,1500,person,islowlight=0
DSC02908.JPG,1184,1176,1609,2327,person,islowlight=1
DSC02908.JPG,1161,1622,1607,2400,bicycle,islowlight=1
DSC02908.JPG,2812,1215,3407,2309,person,islowlight=1
DSC02908.JPG,2817,1693,3402,2522,bicycle,islowlight=1
DSC02916.JPG,300,1190,4926,2971,car,islowlight=0
DSC02916.JPG,3858,1575,5035,2117,car,islowlight=1
DSC02916.JPG,4339,1514,5181,1971,car,islowlight=1
DSC02916.JPG,1316,1488,1384,1723,person,islowlight=1
DSC02916.JPG,1346,1447,1422,1672,person,islowlight=1
DSC02924.JPG,643,1045,2384,2037,car,islowlight=1
DSC02924.JPG,3030,909,3377,1701,person,islowlight=1
DSC02924.JPG,3019,1224,3480,1842,bicycle,islowlight=1
DSC02930.JPG,2863,663,3715,3309,person,islowlight=1
DSC02930.JPG,1801,306,2868,3269,person,islowlight=1
DSC02930.JPG,1434,1025,1591,1507,person,islowlight=0
DSC02930.JPG,1546,941,1749,1500,person,islowlight=0
DSC02930.JPG,3665,983,3787,1277,person,islowlight=1
DSC02930.JPG,3668,1119,3805,1347,bicycle,islowlight=1
DSC02930.JPG,4109,1004,4497,1322,car,islowlight=1
DSC02931.JPG,0,1587,128,2308,person,islowlight=1
DSC02931.JPG,1288,1693,1997,2214,car,islowlight=1
DSC02931.JPG,2592,1466,3299,3427,person,islowlight=1
DSC02931.JPG,3152,1690,3891,3427,person,islowlight=1
DSC02931.JPG,4394,1730,4502,2173,person,islowlight=1
DSC02931.JPG,4805,1750,4913,2177,person,islowlight=1
DSC02931.JPG,4228,1751,4315,1992,person,islowlight=1
DSC02931.JPG,4649,1749,4730,2000,person,islowlight=1
DSC02931.JPG,4553,1747,4620,2000,person,islowlight=1
DSC02931.JPG,4462,1745,4649,1897,car,islowlight=1
DSC02931.JPG,342,1775,421,2200,person,islowlight=1
DSC02931.JPG,480,1869,574,2195,person,islowlight=1
DSC02931.JPG,3993,1691,4028,1824,person,islowlight=1
DSC02934.JPG,590,2143,839,2787,person,islowlight=1
DSC02934.JPG,499,2398,658,2836,bicycle,islowlight=1
DSC02934.JPG,1118,2083,1313,2551,person,islowlight=1
DSC02934.JPG,1127,2288,1291,2633,bicycle,islowlight=1
DSC02934.JPG,1387,2143,1639,2672,person,islowlight=1
DSC02934.JPG,1453,2321,1636,2718,bicycle,islowlight=1
DSC02934.JPG,1565,2231,1738,2579,bicycle,islowlight=1
DSC02934.JPG,1540,2105,1718,2502,person,islowlight=1
DSC02934.JPG,2800,1987,3568,2447,car,islowlight=1
DSC02934.JPG,4072,2124,4250,2411,bicycle,islowlight=1
DSC02934.JPG,4072,1954,4252,2329,person,islowlight=1
DSC02934.JPG,418,2086,451,2166,person,islowlight=1
DSC02934.JPG,377,2089,416,2168,person,islowlight=1
DSC02934.JPG,716,2017,772,2130,person,islowlight=1
DSC02934.JPG,762,2017,808,2141,person,islowlight=1
DSC02935.JPG,1842,1484,3648,2184,car,islowlight=1
DSC02935.JPG,3317,1533,4006,3051,person,islowlight=1
DSC02935.JPG,3306,2129,3822,3171,bicycle,islowlight=1
DSC02935.JPG,4167,1272,4254,1484,person,islowlight=1
DSC02939.JPG,1007,1419,1473,2471,person,islowlight=1
DSC02939.JPG,1001,1918,1468,2677,bicycle,islowlight=1
DSC02939.JPG,1771,1533,2232,2460,person,islowlight=1
DSC02939.JPG,1782,1950,2249,2655,bicycle,islowlight=1
DSC02939.JPG,3735,1386,4218,2834,person,islowlight=1
DSC02939.JPG,3578,2113,4462,3138,bicycle,islowlight=1
DSC02944.JPG,1422,1350,1512,1579,person,islowlight=1
DSC02944.JPG,1497,1358,1579,1576,person,islowlight=1
DSC02944.JPG,2048,1348,2135,1527,person,islowlight=1
DSC02944.JPG,2138,1333,2235,1534,person,islowlight=1
DSC02944.JPG,2180,1541,2689,2873,person,islowlight=1
DSC02944.JPG,2123,2011,2597,2928,bicycle,islowlight=1
DSC02944.JPG,2665,1681,3601,2262,bicycle,islowlight=1
DSC02944.JPG,2928,1340,3380,2170,person,islowlight=1
DSC02948.JPG,475,893,757,1630,person,islowlight=1
DSC02948.JPG,475,1213,735,1679,bicycle,islowlight=1
DSC02948.JPG,410,939,1370,1389,car,islowlight=0
DSC02948.JPG,2725,932,2895,1379,person,islowlight=1
DSC02948.JPG,3082,855,3244,1237,person,islowlight=0
DSC02948.JPG,3079,1039,3247,1303,bicycle,islowlight=0
DSC02948.JPG,3628,699,4456,2870,person,islowlight=1
DSC02948.JPG,3619,1588,4465,3297,bicycle,islowlight=1
DSC02948.JPG,2401,1055,2558,1239,bicycle,islowlight=1
DSC02948.JPG,1632,937,1715,1212,person,islowlight=1
DSC02948.JPG,5406,937,5472,1121,bicycle,islowlight=1
DSC02950.JPG,1577,1403,1965,2742,person,islowlight=1
DSC02950.JPG,3427,1417,3766,2469,person,islowlight=1
DSC02950.JPG,4228,1448,5183,1757,car,islowlight=1
DSC02960.JPG,2322,1458,2509,2071,person,islowlight=1
DSC02960.JPG,0,1628,124,2019,person,islowlight=1
DSC02960.JPG,5180,1291,5304,1809,person,islowlight=1
DSC02963.JPG,577,1538,698,1788,person,islowlight=1
DSC02963.JPG,1161,1233,1854,2901,person,islowlight=0
DSC02963.JPG,1227,2059,1852,3224,bicycle,islowlight=1
DSC02963.JPG,3661,1268,3992,2050,person,islowlight=1
DSC02963.JPG,3661,1665,4012,2165,bicycle,islowlight=1
DSC02974.JPG,1035,1511,1461,2437,person,islowlight=1
DSC02974.JPG,998,1941,1468,2517,bicycle,islowlight=1
DSC02974.JPG,3119,1837,3639,2390,bicycle,islowlight=1
DSC02974.JPG,3196,1491,3529,2330,person,islowlight=1
DSC02984.JPG,2082,1127,2992,2922,person,islowlight=1
DSC02984.JPG,2148,1809,3027,3160,bicycle,islowlight=1
DSC02984.JPG,3629,1321,4714,1676,car,islowlight=1
DSC02991.JPG,717,1038,1694,3412,person,islowlight=0
DSC02991.JPG,757,2029,1721,3648,bicycle,islowlight=0
DSC02991.JPG,2935,815,3417,1953,person,islowlight=1
DSC02991.JPG,2850,1337,3399,2091,bicycle,islowlight=1
DSC02991.JPG,4010,1408,4363,2082,bicycle,islowlight=1
DSC02991.JPG,3988,886,4354,1944,person,islowlight=1
DSC02997.JPG,2852,910,3732,2841,person,islowlight=0
DSC02997.JPG,2777,1854,3923,3186,bicycle,islowlight=0
DSC03000.JPG,626,1519,701,1766,person,islowlight=1
DSC03000.JPG,1760,1685,2214,2509,person,islowlight=1
DSC03000.JPG,1671,1987,2355,2582,bicycle,islowlight=1
DSC03021.JPG,54,1546,618,2670,person,islowlight=1
DSC03021.JPG,0,1982,777,2895,bicycle,islowlight=1
DSC03021.JPG,536,1393,1253,2751,person,islowlight=1
DSC03021.JPG,481,2015,1484,3054,bicycle,islowlight=1
DSC03021.JPG,2038,1302,2735,2820,person,islowlight=1
DSC03021.JPG,1992,1953,2872,3022,bicycle,islowlight=1
DSC03021.JPG,3803,1344,4269,2422,person,islowlight=1
DSC03021.JPG,3777,1784,4321,2520,bicycle,islowlight=1
DSC03021.JPG,4533,1272,4670,1657,person,islowlight=1
DSC03025.JPG,4060,1570,4356,2256,person,islowlight=1
DSC03025.JPG,3907,1626,4102,2284,person,islowlight=1
DSC03025.JPG,3892,1838,4431,2292,bicycle,islowlight=1
DSC03040.JPG,2049,1463,2449,2795,person,islowlight=1
DSC03040.JPG,2068,1399,2722,2859,person,islowlight=1
DSC03046.JPG,1763,1622,2142,2614,person,islowlight=1
DSC03046.JPG,1746,2009,2118,2718,bicycle,islowlight=1
DSC03046.JPG,2029,1639,2248,2422,person,islowlight=1
DSC03046.JPG,2041,1846,2428,2100,bicycle,islowlight=1
DSC03046.JPG,4230,1607,4573,2470,person,islowlight=1
DSC03046.JPG,4227,1982,4582,2605,bicycle,islowlight=1
DSC03051.JPG,172,1032,4783,2496,car,islowlight=1
DSC03057.JPG,0,1306,4235,3140,car,islowlight=1
DSC03057.JPG,4646,1446,4823,1949,person,islowlight=1
DSC03062.JPG,4601,1461,4699,1697,person,islowlight=1
DSC03062.JPG,3497,1347,4081,2395,person,islowlight=1
DSC03062.JPG,3165,1883,4413,2621,bicycle,islowlight=1
DSC03062.JPG,926,1529,1372,1997,person,islowlight=1
DSC03062.JPG,766,1424,2391,2246,car,islowlight=0
DSC03064.JPG,0,1575,2634,2529,car,islowlight=1
DSC03064.JPG,4816,1573,5031,2459,person,islowlight=1
DSC03077.JPG,2918,458,3869,2942,person,islowlight=0
DSC03077.JPG,2873,1490,3890,3207,bicycle,islowlight=1
DSC03081.JPG,1914,1218,2622,2953,person,islowlight=1
